hd,jcd,rno,lane,regno,pred_st_sec
20240309,03,10,6,4318,0.11513112005691176
20240309,03,11,1,5095,0.11081498844259037
20240309,03,11,2,3256,0.11430360754728787
20240309,03,11,3,4143,0.1146779329103592
20240309,03,11,4,4241,0.12709725619198975
20240309,03,11,5,4277,0.12476066336515593
20240309,03,11,6,4003,0.1276664764448075
20240309,03,12,1,4366,0.11819043980980977
20240309,03,12,2,3569,0.10986542374985442
20240309,03,12,3,5058,0.1213091426364647
20240309,03,12,4,3951,0.11763338280621065
20240309,03,12,5,4641,0.1217944819056234
20240309,03,12,6,4675,0.09589164394523345
20240309,03,1,1,4664,0.11676401244160015
20240309,03,1,2,4145,0.10506005969139882
20240309,03,1,3,4222,0.12238250853009242
20240309,03,1,4,4979,0.12154160446036623
20240309,03,1,5,5223,0.11304899570516296
20240309,03,1,6,5225,0.10491758999788692
20240309,03,2,1,4693,0.11843002476604635
20240309,03,2,2,4138,0.12812440731044353
20240309,03,2,3,3256,0.10368028808919703
20240309,03,2,4,3834,0.12203322192939346
20240309,03,2,5,3951,0.1389578221230088
20240309,03,2,6,5036,0.10702873893725806
20240309,03,3,1,4143,0.11179433944903291
20240309,03,3,2,4438,0.11576146212677611
20240309,03,3,3,4093,0.1255933641079268
20240309,03,3,4,3482,0.11712761954352104
20240309,03,3,5,5058,0.1122132412836821
20240309,03,3,6,4440,0.13923127400752816
20240309,03,4,1,4641,0.11626815106341837
20240309,03,4,2,4129,0.11715181145939912
20240309,03,4,3,4748,0.12842033852311094
20240309,03,4,4,4003,0.12222850099655909
20240309,03,4,5,5185,0.11637284135683193
20240309,03,4,6,4715,0.10666208736289655
20240309,03,5,1,4277,0.10695032966936789
20240309,03,5,2,4318,0.11591227765358106
20240309,03,5,3,3975,0.12263677393165603
20240309,03,5,4,4675,0.10303808333668092
20240309,03,5,5,4664,0.10366667548423508
20240309,03,5,6,5274,0.12178122221620699
20240309,03,6,1,5036,0.12597687281305536
20240309,03,6,2,4377,0.11538185795471793
20240309,03,6,3,3569,0.11340922034686614
20240309,03,6,4,3319,0.11194529207617165
20240309,03,6,5,4241,0.114487139099248
20240309,03,6,6,4145,0.10511605330718456
20240309,03,7,1,3482,0.12927221623573484
20240309,03,7,2,3929,0.11026348690346147
20240309,03,7,3,3807,0.12421066649238621
20240309,03,7,4,4222,0.1235835617204928
20240309,03,7,5,4330,0.11158549369274327
20240309,03,7,6,5095,0.10853709852442676
20240309,03,8,1,4438,0.10957923628996251
20240309,03,8,2,4366,0.1051078253744641
20240309,03,8,3,5196,0.0883494883130898
20240309,03,8,4,5185,0.12207047732356653
20240309,03,8,5,4979,0.1055630347644408
20240309,03,8,6,4138,0.08563139685847085
20240309,03,9,1,3975,0.1048993899856955
20240309,03,9,2,4093,0.13592301332768475
20240309,03,9,3,4847,0.10946029617942027
20240309,03,9,4,5225,0.0979109834924284
20240309,03,9,5,4693,0.11765992994861345
20240309,03,9,6,4748,0.12376073642062775
20240309,05,10,1,4776,0.11555039162150184
20240309,05,10,2,3902,0.19163469830745197
20240309,05,10,3,5057,0.17410143711962742
20240309,05,10,4,3556,0.162921409406268
20240309,05,10,5,4566,0.11480496616585925
20240309,05,10,6,4128,0.1193291250423973
20240309,05,11,1,4544,0.20824701949564411
20240309,05,11,2,4360,0.17748302576564853
20240309,05,11,3,4323,0.15608725559878195
20240309,05,11,4,4134,0.14712074386984203
20240309,05,11,5,5088,0.10298386225316741
20240309,05,11,6,4900,0.09655028505579047
20240309,05,12,1,4537,0.19743892500295143
20240309,05,12,2,3838,0.15669532551624504
20240309,05,12,3,5096,0.16623545388151856
20240309,05,12,4,3502,0.2513228500959111
20240309,05,12,5,5039,0.11126690861232989
20240309,05,12,6,4511,0.14506180764340265
20240309,05,1,1,4900,0.23660438346790547
20240309,05,1,2,4580,0.16669995009463218
20240309,05,1,3,5135,0.23248009500755729
20240309,05,1,4,5057,0.14851941635033777
20240309,05,1,5,4976,0.10728547684836494
20240309,05,1,6,4672,0.13381363055322273
20240309,05,2,1,4592,0.118590661204476
20240309,05,2,2,4104,0.13603962461105504
20240309,05,2,3,4303,0.19914048175635793
20240309,05,2,4,5184,0.2461009771126757
20240309,05,2,5,3902,0.13610643366957562
20240309,05,2,6,4537,0.16247939967272476
20240309,05,3,1,4260,0.10294779964071851
20240309,05,3,2,3277,0.19349292781064215
20240309,05,3,3,3556,0.11749658703534438
20240309,05,3,4,4836,0.22316396242839467
20240309,05,3,5,4360,0.17557204100314366
20240309,05,3,6,5331,0.10614720908204314
20240309,05,4,1,3161,0.1423931926297715
20240309,05,4,2,5088,0.15017712351343812
20240309,05,4,3,2538,0.21903292899321997
20240309,05,4,4,5096,0.09622919638780064
20240309,05,4,5,4419,0.11522432683191995
20240309,05,4,6,4776,0.20618700010244914
20240309,05,5,1,4511,0.11314112742014255
20240309,05,5,2,4566,0.1382590044166531
20240309,05,5,3,4134,0.11780877179306634
20240309,05,5,4,5116,0.1867616314114523
20240309,05,5,5,4103,0.17978512948766376
20240309,05,5,6,3246,0.23276893903882423
20240309,05,6,1,4128,0.1257429160115916
20240309,05,6,2,4976,0.13717061158336546
20240309,05,6,3,3502,0.24852354772072388
20240309,05,6,4,4323,0.18336866255695017
20240309,05,6,5,4592,0.24698577020463833
20240309,05,6,6,3339,0.13920052429746457
20240309,05,7,1,4303,0.25747372892453924
20240309,05,7,2,4700,0.23061618941614437
20240309,05,7,3,4672,0.20653261921769037
20240309,05,7,4,5242,0.14466045532454974
20240309,05,7,5,5331,0.13007958230032746
20240309,05,7,6,4544,0.12309872202119886
20240309,05,8,1,4419,0.15256998638482117
20240309,05,8,2,5039,0.1313206662513457
20240309,05,8,3,4984,0.17137929973506041
20240309,05,8,4,5135,0.18335729866762981
20240309,05,8,5,3838,0.09765323428016541
20240309,05,8,6,3277,0.1342583439160908
20240309,05,9,1,3828,0.2048765943187139
20240309,05,9,2,4103,0.17050660379290428
20240309,05,9,3,4836,0.14236143493264858
20240309,05,9,4,4104,0.10231912318386502
20240309,05,9,5,4653,0.10595557356744288
20240309,05,9,6,2538,0.21098465242159714
20240309,08,10,1,4050,0.14571368630319034
20240309,08,10,2,5056,0.11494377596684062
20240309,08,10,3,4843,0.13765081044974486
20240309,08,10,4,4964,0.16791287286977405
20240309,08,10,5,3994,0.18931182322959417
20240309,08,10,6,4443,0.22714176038048461
20240309,08,11,1,4123,0.1815861428956534
20240309,08,11,2,4208,0.17429992487122248
20240309,08,11,3,5019,0.22384013432639807
20240309,08,11,4,3302,0.11808317764855883
20240309,08,11,5,4678,0.1277440988429093
20240309,08,11,6,4450,0.1498585313989964
20240309,08,12,1,4482,0.08823390267104265
20240309,08,12,2,4190,0.1706763409813574
20240309,08,12,3,4569,0.14382670994183372
20240309,08,12,4,4963,0.19850067518825223
20240309,08,12,5,4791,0.19117918224462052
20240309,08,12,6,3999,0.2608433138270187
20240309,08,1,1,5195,0.15859265607290207
20240309,08,1,2,4893,0.12073579365369486
20240309,08,1,3,5140,0.13219135753508682
20240309,08,1,4,5182,0.10207490334535237
20240309,08,1,5,5305,0.19141675053509216
20240309,08,1,6,5317,0.2471687112282674
20240309,08,2,1,5079,0.12531991448006316
20240309,08,2,2,3994,0.18397923329807106
20240309,08,2,3,4690,0.1302077276853152
20240309,08,2,4,4843,0.21466472915965096
20240309,08,2,5,4965,0.23407875548364693
20240309,08,2,6,5327,0.2712817118869153
20240309,08,3,1,4891,0.13604453111931086
20240309,08,3,2,4936,0.13850914894335017
20240309,08,3,3,4964,0.11789689497917247
20240309,08,3,4,5277,0.1635539855294246
20240309,08,3,5,4208,0.11221171973979562
20240309,08,3,6,5030,0.159923194310272
20240309,08,4,1,3999,0.20834087763956438
20240309,08,4,2,3518,0.24403727885351378
20240309,08,4,3,4909,0.13098891318213376
20240309,08,4,4,4730,0.199847414854268
20240309,08,4,5,5056,0.1668822080213913
20240309,08,4,6,5287,0.10378579369895033
20240309,08,5,1,4443,0.1838876091306732
20240309,08,5,2,4791,0.12425820758824287
20240309,08,5,3,3302,0.11275612538036614
20240309,08,5,4,4569,0.2465943105376791
20240309,08,5,5,5295,0.23794424888024432
20240309,08,5,6,4123,0.1928291475600447
20240309,08,6,1,4450,0.16204381830744574
20240309,08,6,2,5194,0.14953144589832007
20240309,08,6,3,4993,0.22125020987396873
20240309,08,6,4,5079,0.09522811013221694
20240309,08,6,5,5327,0.21847817515428394
20240309,08,6,6,4050,0.11181693900400481
20240309,08,7,1,4690,0.1426182908438331
20240309,08,7,2,4678,0.10986648181569238
20240309,08,7,3,5192,0.16962017257817463
20240309,08,7,4,5019,0.20550319201456058
20240309,08,7,5,4190,0.1743019474437493
20240309,08,7,6,5314,0.2901128980306067
20240309,08,8,1,4730,0.13207601827179222
20240309,08,8,2,5003,0.14734815242996613
20240309,08,8,3,4963,0.1443282476427642
20240309,08,8,4,5287,0.2735581500769584
20240309,08,8,5,4936,0.1887214531774853
20240309,08,8,6,4482,0.21264345194384082
20240309,08,9,1,4909,0.10185835559547554
20240309,08,9,2,3528,0.1702218152748624
20240309,08,9,3,4891,0.13754240044586427
20240309,08,9,4,5195,0.16838310468018186
20240309,08,9,5,3845,0.22226767909585987
20240309,08,9,6,5277,0.24357723389689573
20240309,09,10,1,4313,0.14959260798567048
20240309,09,10,2,4804,0.1769050828616542
20240309,09,10,3,4098,0.19440048486820408
20240309,09,10,4,5281,0.16021462050737822
20240309,09,10,5,3704,0.1494811041610053
20240309,09,10,6,4286,0.09648397307083739
20240309,09,11,1,4140,0.21502920300025494
20240309,09,11,2,4737,0.17501632896471145
20240309,09,11,3,3842,0.1364793018231423
20240309,09,11,4,3656,0.18786423991755283
20240309,09,11,5,3489,0.12731539359420932
20240309,09,11,6,4215,0.23271493811683305
20240309,09,12,1,4519,0.13572492774185146
20240309,09,12,2,4642,0.15468589086953483
20240309,09,12,3,4589,0.13067836781692585
20240309,09,12,4,3932,0.14822578865467667
20240309,09,12,5,3474,0.2015590230082625
20240309,09,12,6,3579,0.10364479280764086
20240309,09,1,1,3489,0.0973006300957238
20240309,09,1,2,3044,0.1895944954963799
20240309,09,1,3,3965,0.16176167567089825
20240309,09,1,4,5130,0.16189157848537078
20240309,09,1,5,4956,0.10340119019679472
20240309,09,1,6,3656,0.14254416103370607
20240309,09,2,1,3280,0.17726482901902804
20240309,09,2,2,3580,0.17218897417750648
20240309,09,2,3,4240,0.11579027471484526
20240309,09,2,4,3704,0.1568713627571178
20240309,09,2,5,3579,0.20393766891885118
20240309,09,2,6,5334,0.3071339215978835
20240309,09,3,1,4254,0.13606215193227972
20240309,09,3,2,4415,0.15510396406473997
20240309,09,3,3,3811,0.17659282663789047
20240309,09,3,4,4210,0.22412960536648704
20240309,09,3,5,5289,0.1685915093496286
20240309,09,3,6,4737,0.09608569220184567
20240309,09,4,1,5013,0.17758359650462993
20240309,09,4,2,4286,0.1528236077170964
20240309,09,4,3,4300,0.14870049718783618
20240309,09,4,4,4519,0.10283193684618015
20240309,09,4,5,3604,0.2538233294548257
20240309,09,4,6,5310,0.2327960004170043
20240309,09,5,1,4319,0.19586725635674768
20240309,09,5,2,4215,0.18599946457306793
20240309,09,5,3,4797,0.17546522433670242
20240309,09,5,4,4736,0.09024685628763039
20240309,09,5,5,3965,0.1289455412568573
20240309,09,5,6,3833,0.1500254491392731
20240309,09,6,1,3943,0.0944893920809961
20240309,09,6,2,3474,0.14315318799271232
20240309,09,6,3,4642,0.14685337169494056
20240309,09,6,4,4246,0.1894574733474478
20240309,09,6,5,5334,0.15161546388020372
20240309,09,6,6,4804,0.14021736265278853
20240309,09,7,1,4415,0.12871797858102618
20240309,09,7,2,3811,0.12122032702876365
20240309,09,7,3,5197,0.11927320148778385
20240309,09,7,4,4140,0.13622200925372074
20240309,09,7,5,5130,0.2231313974999709
20240309,09,7,6,5046,0.14822072137559916
20240309,09,8,1,3232,0.12360645991040761
20240309,09,8,2,4240,0.09686658923194533
20240309,09,8,3,3604,0.22835578301774942
20240309,09,8,4,5013,0.12416482972240206
20240309,09,8,5,4589,0.1257551806775325
20240309,09,8,6,4117,0.18866198660255504
20240309,09,9,1,4210,0.12717571509057138
20240309,09,9,2,4736,0.15190571573070435
20240309,09,9,3,4956,0.11487255844331104
20240309,09,9,4,4808,0.17694938367487453
20240309,09,9,5,4797,0.20701855063532665
20240309,09,9,6,5289,0.27812192903259475
20240309,10,10,1,4702,0.10552912885123225
20240309,10,10,2,4546,0.15559075482777032
20240309,10,10,3,4949,0.18930345282445224
20240309,10,10,4,5126,0.19828653025487003
20240309,10,10,5,4902,0.1832031154629962
20240309,10,10,6,3900,0.14324927367650078
20240309,10,11,1,4961,0.16621700608966822
20240309,10,11,2,4151,0.20911860594615633
20240309,10,11,3,4627,0.1309922839552657
20240309,10,11,4,5150,0.11652693799173856
20240309,10,11,5,4236,0.13017875197484602
20240309,10,11,6,5014,0.1372925370823361
20240309,10,12,1,4851,0.1155328519403787
20240309,10,12,2,4528,0.1275827621041542
20240309,10,12,3,4025,0.15417323390165832
20240309,10,12,4,4502,0.1622691024454862
20240309,10,12,5,5038,0.2197504008203095
20240309,10,12,6,4491,0.20386421957859566
20240309,10,1,1,3900,0.22078401384583354
20240309,10,1,2,4750,0.11595927226946987
20240309,10,1,3,5150,0.17375606072303654
20240309,10,1,4,5219,0.134485464930625
20240309,10,1,5,4538,0.18624717831547777
20240309,10,1,6,4258,0.24794493718786792
20240309,10,2,1,4738,0.09768397396264582
20240309,10,2,2,4919,0.22743058829219173
20240309,10,2,3,4902,0.16139722198228604
20240309,10,2,4,4473,0.19135092676113533
20240309,10,2,5,4697,0.19609193392259258
20240309,10,2,6,4930,0.14407590027789755
20240309,10,3,1,4025,0.10273087461626591
20240309,10,3,2,5126,0.14928570814590966
20240309,10,3,3,3635,0.1160651769699765
20240309,10,3,4,3812,0.15347712481681747
20240309,10,3,5,4151,0.20178605353904802
20240309,10,3,6,4873,0.16582314269614717
20240309,10,4,1,4236,0.13525787094069625
20240309,10,4,2,3696,0.15831350014763604
20240309,10,4,3,4912,0.10609384560735113
20240309,10,4,4,4546,0.12580740120267547
20240309,10,4,5,3226,0.22739398318265008
20240309,10,4,6,4851,0.1653725314494905
20240309,10,5,1,4949,0.12800621848550345
20240309,10,5,2,5038,0.18457877474460052
20240309,10,5,3,3566,0.1479320674445816
20240309,10,5,4,3439,0.17072047145571898
20240309,10,5,5,5219,0.10456443620484603
20240309,10,5,6,4961,0.11031338151823776
20240309,10,6,1,4491,0.10515498800933183
20240309,10,6,2,4538,0.15062412446694426
20240309,10,6,3,4502,0.1921908593919768
20240309,10,6,4,4627,0.17698904169827767
20240309,10,6,5,3804,0.1840941434670879
20240309,10,6,6,4702,0.11432349592668138
20240309,10,7,1,5014,0.11394132496065489
20240309,10,7,2,4258,0.17620736013933389
20240309,10,7,3,4873,0.1817149352899674
20240309,10,7,4,4528,0.13729422216808523
20240309,10,7,5,4919,0.22190192543233855
20240309,10,7,6,4530,0.2190251790683847
20240309,10,8,1,4473,0.11117715319651433
20240309,10,8,2,5054,0.14942790434753747
20240309,10,8,3,4815,0.19355520407397245
20240309,10,8,4,4912,0.21567003755928743
20240309,10,8,5,4750,0.16458092596969684
20240309,10,8,6,4110,0.267312193061082
20240309,10,9,1,3439,0.13281762855954543
20240309,10,9,2,3226,0.11314553846695323
20240309,10,9,3,4498,0.12516296809107008
20240309,10,9,4,3635,0.17034581574465205
20240309,10,9,5,4738,0.15042755973001348
20240309,10,9,6,4938,0.18818691886310765
20240309,13,10,1,4719,0.1737380749308491
20240309,13,10,2,4030,0.11271874294813768
20240309,13,10,3,4305,0.0985499027883331
20240309,13,10,4,3590,0.1389549472934798
20240309,13,10,5,4573,0.22022208718086325
20240309,13,10,6,3780,0.20556833883957498
20240309,13,11,1,4444,0.21128139209247798
20240309,13,11,2,4445,0.10779500706066647
20240309,13,11,3,4002,0.19976335837997652
20240309,13,11,4,4787,0.0959988886555351
20240309,13,11,5,4290,0.1459638719290517
20240309,13,11,6,3874,0.21393254421088428
20240309,13,12,1,4686,0.10964951546663432
20240309,13,12,2,3854,0.21073976860978863
20240309,13,12,3,4685,0.10817351753292048
20240309,13,12,4,4427,0.175963082002396
20240309,13,12,5,4350,0.15643925996988584
20240309,13,12,6,4344,0.1274036026670112
20240309,13,1,1,3590,0.13575152559057457
20240309,13,1,2,3961,0.15681872070490382
20240309,13,1,3,4472,0.20891978346523
20240309,13,1,4,4512,0.11065942129775992
20240309,13,1,5,4166,0.11672328764439115
20240309,13,1,6,4604,0.17453927404658165
20240309,13,2,1,4305,0.1433742366131661
20240309,13,2,2,4494,0.14475778910230783
20240309,13,2,3,3415,0.1173133873682654
20240309,13,2,4,4831,0.17898228749790052
20240309,13,2,5,4278,0.1625908230427864
20240309,13,2,6,4856,0.12450413248889453
20240309,13,3,1,4445,0.16257640352501265
20240309,13,3,2,4573,0.1253932867482883
20240309,13,3,3,4262,0.18557091739802306
20240309,13,3,4,3623,0.20152241923863248
20240309,13,3,5,4042,0.12040403273946607
20240309,13,3,6,4794,0.14805097916529253
20240309,13,4,1,4002,0.24549759020751985
20240309,13,4,2,5042,0.09768677860786336
20240309,13,4,3,4719,0.13709800498083896
20240309,13,4,4,4852,0.1469550336673499
20240309,13,4,5,3978,0.17426651703768337
20240309,13,4,6,3744,0.23247810420366669
20240309,13,5,1,4030,0.06951702210909096
20240309,13,5,2,5016,0.11103866032633146
20240309,13,5,3,3941,0.1286328132584364
20240309,13,5,4,4444,0.12694603934864382
20240309,13,5,5,4757,0.15790254960708022
20240309,13,5,6,4545,0.15937663065209315
20240309,13,6,1,3874,0.08325845466494484
20240309,13,6,2,3780,0.1637689831475647
20240309,13,6,3,4168,0.18012341964842027
20240309,13,6,4,4477,0.14027765959681318
20240309,13,6,5,4494,0.14651541192478926
20240309,13,6,6,4547,0.19624745575751232
20240309,13,7,1,4290,0.1610053123733681
20240309,13,7,2,4856,0.1511237933571072
20240309,13,7,3,3737,0.12594519288186679
20240309,13,7,4,3654,0.09189433902165309
20240309,13,7,5,3623,0.24592270517977033
20240309,13,7,6,4472,0.15004771424588237
20240309,13,8,1,4787,0.115323977121346
20240309,13,8,2,4042,0.15348995561584663
20240309,13,8,3,4055,0.18831391989282134
20240309,13,8,4,3415,0.1364138268533884
20240309,13,8,5,5042,0.08662418277148869
20240309,13,8,6,3961,0.1945377962302192
20240309,13,9,1,4278,0.1669436412156251
20240309,13,9,2,3744,0.14848799550459174
20240309,13,9,3,4166,0.07523394711876484
20240309,13,9,4,4524,0.12436766539967718
20240309,13,9,5,4262,0.10600195456231559
20240309,13,9,6,5016,0.1167353465120179
20240309,15,10,1,5136,0.06779775328503694
20240309,15,10,2,4163,0.16344942214577152
20240309,15,10,3,4174,0.13560613683110476
20240309,15,10,4,3792,0.1969430546377627
20240309,15,10,5,3731,0.2066707160491875
20240309,15,10,6,3826,0.20959541895750697
20240309,15,11,1,4503,0.15348501976829132
20240309,15,11,2,4331,0.14010891542946763
20240309,15,11,3,4136,0.27003004128094527
20240309,15,11,4,4594,0.1988558279756963
20240309,15,11,5,4120,0.2396519994464739
20240309,15,11,6,4692,0.1086176455645787
20240309,15,12,1,3966,0.14674528420618965
20240309,15,12,2,4711,0.11810635234963768
20240309,15,12,3,4259,0.17674725730973873
20240309,15,12,4,3333,0.15717082209302502
20240309,15,12,5,4633,0.20915708220560408
20240309,15,12,6,5055,0.246033064157728
20240309,15,1,1,4520,0.13801889502155282
20240309,15,1,2,5224,0.1154908078046412
20240309,15,1,3,3497,0.16228269596778155
20240309,15,1,4,3870,0.1873654788895725
20240309,15,1,5,5298,0.28301745677907314
20240309,15,1,6,3347,0.21487618379947085
20240309,15,2,1,4692,0.0921292203928258
20240309,15,2,2,3731,0.20358564198332024
20240309,15,2,3,4401,0.12995726947188846
20240309,15,2,4,5187,0.21699575286422634
20240309,15,2,5,4383,0.1696507072276058
20240309,15,2,6,3908,0.159745010900797
20240309,15,3,1,4120,0.17992453200219297
20240309,15,3,2,4969,0.1798942289627175
20240309,15,3,3,3792,0.20652641412547673
20240309,15,3,4,3713,0.12182855907066062
20240309,15,3,5,4359,0.11509632912208347
20240309,15,3,6,5136,0.19965050394239486
