hd,jcd,rno,combo,proba,is_hit,p1win,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240327,9,6,4-1-3,0.01072679038374202,0,0.1832886019338927,0.32862868481455093,0.3129092863419416,14.0,18
20240328,4,1,2-1-4,0.04992375445258617,0,0.09272410103596629,0.3103971389371641,0.1269585855762842,14.0,1
20240328,4,1,2-1-3,0.038281853977210435,0,0.09272410103596629,0.3103971389371641,0.1269585855762842,14.0,2
20240328,4,1,2-1-5,0.03709186560433339,0,0.09272410103596629,0.3103971389371641,0.1269585855762842,14.0,3
20240328,4,1,2-1-6,0.025517614350918268,0,0.09272410103596629,0.3103971389371641,0.1269585855762842,14.0,4
20240328,4,1,2-4-1,0.019940052258787554,0,0.09272410103596629,0.3103971389371641,0.1269585855762842,14.0,5
20240328,4,1,4-2-1,0.018406872916266602,0,0.09272410103596629,0.3103971389371641,0.1269585855762842,14.0,6
20240328,4,1,1-2-4,0.013802774757232284,0,0.09272410103596629,0.3103971389371641,0.1269585855762842,14.0,7
20240328,4,1,4-6-2,0.012275076052584624,0,0.09272410103596629,0.3103971389371641,0.1269585855762842,14.0,8
20240328,4,1,4-2-6,0.011799865224222402,0,0.09272410103596629,0.3103971389371641,0.1269585855762842,14.0,9
20240328,4,1,4-6-1,0.011483633245167565,0,0.09272410103596629,0.3103971389371641,0.1269585855762842,14.0,10
20240328,4,1,4-2-5,0.011085853859370906,0,0.09272410103596629,0.3103971389371641,0.1269585855762842,14.0,11
20240328,4,1,2-6-1,0.010770384518844137,0,0.09272410103596629,0.3103971389371641,0.1269585855762842,14.0,12
20240328,4,1,1-2-3,0.00887068082954194,0,0.09272410103596629,0.3103971389371641,0.1269585855762842,14.0,13
20240328,4,1,1-2-5,0.00875509192674537,0,0.09272410103596629,0.3103971389371641,0.1269585855762842,14.0,14
20240328,4,1,4-2-3,0.008609921266439571,0,0.09272410103596629,0.3103971389371641,0.1269585855762842,14.0,15
20240328,4,1,2-5-1,0.008218312148603494,0,0.09272410103596629,0.3103971389371641,0.1269585855762842,14.0,16
20240328,4,1,1-4-2,0.007979034212868132,0,0.09272410103596629,0.3103971389371641,0.1269585855762842,14.0,17
20240328,4,1,2-4-5,0.007584497335441278,0,0.09272410103596629,0.3103971389371641,0.1269585855762842,14.0,18
20240328,10,6,2-1-3,0.07435919179637637,0,0.3503166813824158,0.6937273978375501,0.2357487011925527,13.0,1
20240328,10,6,2-1-4,0.07357558010757269,0,0.3503166813824158,0.6937273978375501,0.2357487011925527,13.0,2
20240328,10,6,4-1-2,0.06205284625014737,0,0.3503166813824158,0.6937273978375501,0.2357487011925527,13.0,3
20240328,10,6,3-1-2,0.04580902706160211,0,0.3503166813824158,0.6937273978375501,0.2357487011925527,13.0,4
20240328,10,6,4-3-1,0.04164882828221186,0,0.3503166813824158,0.6937273978375501,0.2357487011925527,13.0,5
20240328,10,6,3-1-4,0.038828125837890616,0,0.3503166813824158,0.6937273978375501,0.2357487011925527,13.0,6
20240328,10,6,4-2-1,0.03775845854038203,0,0.3503166813824158,0.6937273978375501,0.2357487011925527,13.0,7
20240328,10,6,1-2-3,0.03763356896006734,0,0.3503166813824158,0.6937273978375501,0.2357487011925527,13.0,8
20240328,10,6,1-2-4,0.03432270164383884,0,0.3503166813824158,0.6937273978375501,0.2357487011925527,13.0,9
20240328,10,6,1-3-4,0.03401827594360575,0,0.3503166813824158,0.6937273978375501,0.2357487011925527,13.0,10
20240328,10,6,1-3-2,0.03253389659518394,0,0.3503166813824158,0.6937273978375501,0.2357487011925527,13.0,11
20240328,10,6,4-1-3,0.0307814258268739,0,0.3503166813824158,0.6937273978375501,0.2357487011925527,13.0,12
20240328,10,6,3-1-6,0.027509061442875755,0,0.3503166813824158,0.6937273978375501,0.2357487011925527,13.0,13
20240328,10,6,2-1-5,0.02614676502312244,0,0.3503166813824158,0.6937273978375501,0.2357487011925527,13.0,14
20240328,10,6,1-3-5,0.025036889879195875,0,0.3503166813824158,0.6937273978375501,0.2357487011925527,13.0,15
20240328,10,6,2-3-1,0.02428239024197414,0,0.3503166813824158,0.6937273978375501,0.2357487011925527,13.0,16
20240328,10,6,4-1-6,0.024153349047799446,0,0.3503166813824158,0.6937273978375501,0.2357487011925527,13.0,17
20240328,10,6,2-1-6,0.02327701535682965,0,0.3503166813824158,0.6937273978375501,0.2357487011925527,13.0,18
20240329,6,12,1-3-2,0.027055492937514105,0,0.18633914011795874,0.2947008480649785,0.4321378085426705,12.0,1
20240329,6,12,1-2-3,0.026198154616236823,0,0.18633914011795874,0.2947008480649785,0.4321378085426705,12.0,2
20240329,6,12,2-3-1,0.023897151194373908,0,0.18633914011795874,0.2947008480649785,0.4321378085426705,12.0,3
20240329,6,12,1-3-5,0.019968068577690658,0,0.18633914011795874,0.2947008480649785,0.4321378085426705,12.0,4
20240329,6,12,1-3-4,0.019352935441215854,0,0.18633914011795874,0.2947008480649785,0.4321378085426705,12.0,5
20240329,6,12,1-2-4,0.018776247576178427,0,0.18633914011795874,0.2947008480649785,0.4321378085426705,12.0,6
20240329,6,12,3-1-4,0.017268030941969173,0,0.18633914011795874,0.2947008480649785,0.4321378085426705,12.0,7
20240329,6,12,2-1-3,0.016577977257211184,0,0.18633914011795874,0.2947008480649785,0.4321378085426705,12.0,8
20240329,6,12,1-2-5,0.016000479509630447,0,0.18633914011795874,0.2947008480649785,0.4321378085426705,12.0,9
20240329,6,12,4-3-1,0.014274742989749359,0,0.18633914011795874,0.2947008480649785,0.4321378085426705,12.0,10
20240329,6,12,2-1-4,0.013321777674548087,0,0.18633914011795874,0.2947008480649785,0.4321378085426705,12.0,11
20240329,6,12,2-3-4,0.012571281134504678,0,0.18633914011795874,0.2947008480649785,0.4321378085426705,12.0,12
20240329,6,12,2-1-6,0.012389557872556252,0,0.18633914011795874,0.2947008480649785,0.4321378085426705,12.0,13
20240329,6,12,3-2-1,0.012304263863487621,0,0.18633914011795874,0.2947008480649785,0.4321378085426705,12.0,14
20240329,6,12,4-2-1,0.012234066779107202,0,0.18633914011795874,0.2947008480649785,0.4321378085426705,12.0,15
20240329,6,12,4-2-3,0.011121143052961916,0,0.18633914011795874,0.2947008480649785,0.4321378085426705,12.0,16
20240329,6,12,3-1-6,0.010779313867000177,0,0.18633914011795874,0.2947008480649785,0.4321378085426705,12.0,17
20240329,6,12,2-4-3,0.01061016277904264,0,0.18633914011795874,0.2947008480649785,0.4321378085426705,12.0,18
20240329,9,4,4-1-5,0.07281521728855803,0,0.12432346368752926,0.4885421306328569,0.12239980950832147,14.0,1
20240329,9,4,2-1-4,0.05321030489727592,0,0.12432346368752926,0.4885421306328569,0.12239980950832147,14.0,2
20240329,9,4,4-5-1,0.049178168443211774,0,0.12432346368752926,0.4885421306328569,0.12239980950832147,14.0,3
20240329,9,4,2-1-5,0.04276461997023376,0,0.12432346368752926,0.4885421306328569,0.12239980950832147,14.0,4
20240329,9,4,4-1-2,0.02951115896469336,0,0.12432346368752926,0.4885421306328569,0.12239980950832147,14.0,5
20240329,9,4,4-1-3,0.027541046848738093,0,0.12432346368752926,0.4885421306328569,0.12239980950832147,14.0,6
20240329,9,4,2-1-3,0.027036012801602664,0,0.12432346368752926,0.4885421306328569,0.12239980950832147,14.0,7
20240329,9,4,4-1-6,0.026296997961898883,0,0.12432346368752926,0.4885421306328569,0.12239980950832147,14.0,8
20240329,9,4,1-2-5,0.02302865535122375,0,0.12432346368752926,0.4885421306328569,0.12239980950832147,14.0,9
20240329,9,4,4-5-2,0.021247442320262218,1,0.12432346368752926,0.4885421306328569,0.12239980950832147,14.0,10
20240329,9,4,4-2-1,0.017957126802074664,0,0.12432346368752926,0.4885421306328569,0.12239980950832147,14.0,11
20240329,9,4,2-4-1,0.016962920481383665,0,0.12432346368752926,0.4885421306328569,0.12239980950832147,14.0,12
20240329,9,4,4-2-5,0.01618374052892551,0,0.12432346368752926,0.4885421306328569,0.12239980950832147,14.0,13
20240329,9,4,2-1-6,0.014320884407059717,0,0.12432346368752926,0.4885421306328569,0.12239980950832147,14.0,14
20240329,9,4,3-2-5,0.013719025190687455,0,0.12432346368752926,0.4885421306328569,0.12239980950832147,14.0,15
20240329,9,4,1-2-4,0.012445707790305889,0,0.12432346368752926,0.4885421306328569,0.12239980950832147,14.0,16
20240329,9,4,1-5-2,0.012188625291019047,0,0.12432346368752926,0.4885421306328569,0.12239980950832147,14.0,17
20240329,9,4,1-2-3,0.012134475293702507,0,0.12432346368752926,0.4885421306328569,0.12239980950832147,14.0,18
20240329,10,8,3-1-5,0.03722237442226812,0,0.2927801527920105,0.454411548767461,0.20601940675918964,14.0,1
20240329,10,8,1-2-3,0.0337724774247024,0,0.2927801527920105,0.454411548767461,0.20601940675918964,14.0,2
20240329,10,8,3-2-1,0.03360078744265727,0,0.2927801527920105,0.454411548767461,0.20601940675918964,14.0,3
20240329,10,8,3-1-2,0.03352236563221638,0,0.2927801527920105,0.454411548767461,0.20601940675918964,14.0,4
20240329,10,8,3-1-4,0.031329858481746506,0,0.2927801527920105,0.454411548767461,0.20601940675918964,14.0,5
20240329,10,8,3-1-6,0.027524259891805947,0,0.2927801527920105,0.454411548767461,0.20601940675918964,14.0,6
20240329,10,8,4-2-1,0.026603857509872413,0,0.2927801527920105,0.454411548767461,0.20601940675918964,14.0,7
20240329,10,8,2-1-4,0.026000935824892515,0,0.2927801527920105,0.454411548767461,0.20601940675918964,14.0,8
20240329,10,8,3-5-1,0.024168117845509235,0,0.2927801527920105,0.454411548767461,0.20601940675918964,14.0,9
20240329,10,8,3-4-1,0.02406609611972402,0,0.2927801527920105,0.454411548767461,0.20601940675918964,14.0,10
20240329,10,8,2-1-3,0.02403260861839883,0,0.2927801527920105,0.454411548767461,0.20601940675918964,14.0,11
20240329,10,8,1-5-3,0.021180653585035677,0,0.2927801527920105,0.454411548767461,0.20601940675918964,14.0,12
20240329,10,8,1-2-4,0.019781506280372865,0,0.2927801527920105,0.454411548767461,0.20601940675918964,14.0,13
20240329,10,8,4-6-1,0.0192484864234347,0,0.2927801527920105,0.454411548767461,0.20601940675918964,14.0,14
20240329,10,8,1-5-2,0.018882960411485954,0,0.2927801527920105,0.454411548767461,0.20601940675918964,14.0,15
20240329,10,8,5-6-1,0.018833384431976113,0,0.2927801527920105,0.454411548767461,0.20601940675918964,14.0,16
20240329,10,8,3-6-1,0.017500809075403013,0,0.2927801527920105,0.454411548767461,0.20601940675918964,14.0,17
20240329,10,8,2-1-6,0.017140009345959068,0,0.2927801527920105,0.454411548767461,0.20601940675918964,14.0,18
20240330,10,9,4-5-1,0.11565084556660653,0,0.3525831849422407,0.7101967795472544,0.26565004970983536,13.0,1
20240330,10,9,4-3-1,0.06983429175413554,0,0.3525831849422407,0.7101967795472544,0.26565004970983536,13.0,2
20240330,10,9,1-5-2,0.05439414636288101,0,0.3525831849422407,0.7101967795472544,0.26565004970983536,13.0,3
20240330,10,9,4-5-2,0.045554355474317264,0,0.3525831849422407,0.7101967795472544,0.26565004970983536,13.0,4
20240330,10,9,1-3-4,0.04303513993415953,0,0.3525831849422407,0.7101967795472544,0.26565004970983536,13.0,5
20240330,10,9,4-2-1,0.03690192762886589,0,0.3525831849422407,0.7101967795472544,0.26565004970983536,13.0,6
20240330,10,9,1-4-2,0.035834041292145895,0,0.3525831849422407,0.7101967795472544,0.26565004970983536,13.0,7
20240330,10,9,4-5-6,0.035169065085782936,0,0.3525831849422407,0.7101967795472544,0.26565004970983536,13.0,8
20240330,10,9,5-4-1,0.03455596378852906,0,0.3525831849422407,0.7101967795472544,0.26565004970983536,13.0,9
20240330,10,9,1-3-2,0.029140540355396163,0,0.3525831849422407,0.7101967795472544,0.26565004970983536,13.0,10
20240330,10,9,5-3-1,0.028774257244603228,0,0.3525831849422407,0.7101967795472544,0.26565004970983536,13.0,11
20240330,10,9,5-1-3,0.028566688184684302,0,0.3525831849422407,0.7101967795472544,0.26565004970983536,13.0,12
20240330,10,9,4-1-3,0.027882734059870455,0,0.3525831849422407,0.7101967795472544,0.26565004970983536,13.0,13
20240330,10,9,2-1-4,0.026850034188782738,0,0.3525831849422407,0.7101967795472544,0.26565004970983536,13.0,14
20240330,10,9,1-3-5,0.02625994184591049,0,0.3525831849422407,0.7101967795472544,0.26565004970983536,13.0,15
20240330,10,9,4-1-5,0.025514687243311553,0,0.3525831849422407,0.7101967795472544,0.26565004970983536,13.0,16
20240330,10,9,4-1-6,0.024897545592731364,0,0.3525831849422407,0.7101967795472544,0.26565004970983536,13.0,17
20240330,10,9,4-1-2,0.02138057394454032,0,0.3525831849422407,0.7101967795472544,0.26565004970983536,13.0,18
20240330,17,6,3-1-2,0.03202616731621032,0,0.14548903757641793,0.36291778908793776,0.13025076743177472,15.0,1
20240330,17,6,3-2-1,0.030304349406677946,0,0.14548903757641793,0.36291778908793776,0.13025076743177472,15.0,2
20240330,17,6,2-1-3,0.029715538923230884,0,0.14548903757641793,0.36291778908793776,0.13025076743177472,15.0,3
20240330,17,6,3-1-4,0.029561167444096887,0,0.14548903757641793,0.36291778908793776,0.13025076743177472,15.0,4
20240330,17,6,3-6-1,0.024704629563255795,0,0.14548903757641793,0.36291778908793776,0.13025076743177472,15.0,5
20240330,17,6,2-1-4,0.022810786637898633,0,0.14548903757641793,0.36291778908793776,0.13025076743177472,15.0,6
20240330,17,6,3-6-2,0.022046664523982178,0,0.14548903757641793,0.36291778908793776,0.13025076743177472,15.0,7
20240330,17,6,1-3-5,0.019659171550957172,0,0.14548903757641793,0.36291778908793776,0.13025076743177472,15.0,8
20240330,17,6,3-1-5,0.019006532415851037,0,0.14548903757641793,0.36291778908793776,0.13025076743177472,15.0,9
20240330,17,6,3-1-6,0.01834745902588593,0,0.14548903757641793,0.36291778908793776,0.13025076743177472,15.0,10
20240330,17,6,3-2-6,0.017529400682468187,0,0.14548903757641793,0.36291778908793776,0.13025076743177472,15.0,11
20240330,17,6,3-2-4,0.01688812418521497,0,0.14548903757641793,0.36291778908793776,0.13025076743177472,15.0,12
20240330,17,6,3-2-5,0.016125065344703118,0,0.14548903757641793,0.36291778908793776,0.13025076743177472,15.0,13
20240330,17,6,1-3-4,0.015342705339052073,0,0.14548903757641793,0.36291778908793776,0.13025076743177472,15.0,14
20240330,17,6,6-1-4,0.012381539112432675,0,0.14548903757641793,0.36291778908793776,0.13025076743177472,15.0,15
20240330,17,6,3-6-4,0.012285653063737998,0,0.14548903757641793,0.36291778908793776,0.13025076743177472,15.0,16
20240330,17,6,1-3-2,0.012268443653337598,0,0.14548903757641793,0.36291778908793776,0.13025076743177472,15.0,17
20240330,17,6,6-2-3,0.011914390898944322,0,0.14548903757641793,0.36291778908793776,0.13025076743177472,15.0,18
20240331,7,2,2-3-1,0.045596883598196886,0,0.14112705126138697,0.3924557021525033,0.11857526785451224,15.0,1
20240331,7,2,2-1-3,0.039620026012885265,0,0.14112705126138697,0.3924557021525033,0.11857526785451224,15.0,2
20240331,7,2,2-3-6,0.02983083455927953,0,0.14112705126138697,0.3924557021525033,0.11857526785451224,15.0,3
20240331,7,2,2-1-4,0.026106201484953944,0,0.14112705126138697,0.3924557021525033,0.11857526785451224,15.0,4
20240331,7,2,3-2-1,0.025377193877303562,0,0.14112705126138697,0.3924557021525033,0.11857526785451224,15.0,5
20240331,7,2,2-1-6,0.022751808455462732,0,0.14112705126138697,0.3924557021525033,0.11857526785451224,15.0,6
20240331,7,2,2-1-5,0.022683273795329723,0,0.14112705126138697,0.3924557021525033,0.11857526785451224,15.0,7
20240331,7,2,2-4-1,0.020357906213354256,0,0.14112705126138697,0.3924557021525033,0.11857526785451224,15.0,8
20240331,7,2,3-5-1,0.018782315305257206,0,0.14112705126138697,0.3924557021525033,0.11857526785451224,15.0,9
20240331,7,2,1-4-2,0.017618856766718136,0,0.14112705126138697,0.3924557021525033,0.11857526785451224,15.0,10
20240331,7,2,2-3-5,0.017413925930559487,0,0.14112705126138697,0.3924557021525033,0.11857526785451224,15.0,11
20240331,7,2,2-5-1,0.016800186976852025,0,0.14112705126138697,0.3924557021525033,0.11857526785451224,15.0,12
20240331,7,2,3-1-2,0.0161234971209699,0,0.14112705126138697,0.3924557021525033,0.11857526785451224,15.0,13
20240331,7,2,3-4-1,0.015938698731579822,0,0.14112705126138697,0.3924557021525033,0.11857526785451224,15.0,14
20240331,7,2,1-3-2,0.015344406893623536,0,0.14112705126138697,0.3924557021525033,0.11857526785451224,15.0,15
20240331,7,2,3-1-4,0.014441529106593347,0,0.14112705126138697,0.3924557021525033,0.11857526785451224,15.0,16
20240331,7,2,3-1-6,0.014095880980161894,0,0.14112705126138697,0.3924557021525033,0.11857526785451224,15.0,17
20240331,7,2,1-4-3,0.013572276343422087,0,0.14112705126138697,0.3924557021525033,0.11857526785451224,15.0,18
20240331,10,8,1-3-2,0.0905106336946267,0,0.290172119206664,0.6081998171617663,0.3347026869133025,13.0,1
20240331,10,8,2-3-1,0.06393319504411722,0,0.290172119206664,0.6081998171617663,0.3347026869133025,13.0,2
20240331,10,8,2-4-1,0.06315786690692844,0,0.290172119206664,0.6081998171617663,0.3347026869133025,13.0,3
20240331,10,8,3-4-1,0.06248388310129761,0,0.290172119206664,0.6081998171617663,0.3347026869133025,13.0,4
20240331,10,8,1-4-2,0.05493721510329185,0,0.290172119206664,0.6081998171617663,0.3347026869133025,13.0,5
20240331,10,8,2-1-6,0.03105517188901829,0,0.290172119206664,0.6081998171617663,0.3347026869133025,13.0,6
20240331,10,8,3-1-4,0.026811853822468316,0,0.290172119206664,0.6081998171617663,0.3347026869133025,13.0,7
20240331,10,8,2-1-3,0.024422329453354503,1,0.290172119206664,0.6081998171617663,0.3347026869133025,13.0,8
20240331,10,8,1-2-4,0.022964599218585728,0,0.290172119206664,0.6081998171617663,0.3347026869133025,13.0,9
20240331,10,8,2-1-4,0.02277876388708199,0,0.290172119206664,0.6081998171617663,0.3347026869133025,13.0,10
20240331,10,8,3-2-1,0.02238863042976807,0,0.290172119206664,0.6081998171617663,0.3347026869133025,13.0,11
20240331,10,8,3-1-6,0.0223512662169817,0,0.290172119206664,0.6081998171617663,0.3347026869133025,13.0,12
20240331,10,8,1-2-3,0.020065249473651545,0,0.290172119206664,0.6081998171617663,0.3347026869133025,13.0,13
20240331,10,8,3-1-5,0.018406498345926385,0,0.290172119206664,0.6081998171617663,0.3347026869133025,13.0,14
20240331,10,8,2-1-5,0.01639514624662314,0,0.290172119206664,0.6081998171617663,0.3347026869133025,13.0,15
20240331,10,8,2-4-5,0.01557202472357832,0,0.290172119206664,0.6081998171617663,0.3347026869133025,13.0,16
20240331,10,8,1-4-3,0.015088415494066677,0,0.290172119206664,0.6081998171617663,0.3347026869133025,13.0,17
20240331,10,8,2-3-4,0.01487707411039978,0,0.290172119206664,0.6081998171617663,0.3347026869133025,13.0,18
