hd,jcd,rno,combo,proba,is_hit,p1win,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240313,7,1,2-1-4,0.00765209433183557,0,0.058877093662216586,0.13963343558236996,0.08662230688258256,16.0,7
20240313,7,1,4-5-2,0.007337459277288346,0,0.058877093662216586,0.13963343558236996,0.08662230688258256,16.0,8
20240313,7,1,3-5-6,0.007317313957237142,0,0.058877093662216586,0.13963343558236996,0.08662230688258256,16.0,9
20240313,7,1,4-1-2,0.007168054743295491,0,0.058877093662216586,0.13963343558236996,0.08662230688258256,16.0,10
20240313,7,1,3-2-1,0.0067719248095309825,0,0.058877093662216586,0.13963343558236996,0.08662230688258256,16.0,11
20240313,7,1,3-4-6,0.006646327504416097,0,0.058877093662216586,0.13963343558236996,0.08662230688258256,16.0,12
20240313,7,1,4-5-6,0.006593064441512386,0,0.058877093662216586,0.13963343558236996,0.08662230688258256,16.0,13
20240313,7,1,3-2-4,0.006302306041947542,0,0.058877093662216586,0.13963343558236996,0.08662230688258256,16.0,14
20240313,7,1,1-2-4,0.0063008019750653114,0,0.058877093662216586,0.13963343558236996,0.08662230688258256,16.0,15
20240313,7,1,4-1-5,0.005932229747092487,0,0.058877093662216586,0.13963343558236996,0.08662230688258256,16.0,16
20240313,7,1,2-1-6,0.005847139157657069,0,0.058877093662216586,0.13963343558236996,0.08662230688258256,16.0,17
20240313,7,1,1-2-5,0.005794568333020062,0,0.058877093662216586,0.13963343558236996,0.08662230688258256,16.0,18
20240313,7,4,2-1-3,0.0363160965370566,0,0.16344759531462116,0.30586627467077887,0.2765776836034877,12.0,1
20240313,7,4,3-1-2,0.028811779636762274,0,0.16344759531462116,0.30586627467077887,0.2765776836034877,12.0,2
20240313,7,4,2-3-4,0.021273406163534556,0,0.16344759531462116,0.30586627467077887,0.2765776836034877,12.0,3
20240313,7,4,2-1-4,0.020935251894415197,0,0.16344759531462116,0.30586627467077887,0.2765776836034877,12.0,4
20240313,7,4,3-1-5,0.018320375986560406,0,0.16344759531462116,0.30586627467077887,0.2765776836034877,12.0,5
20240313,7,4,1-3-2,0.01662928559923103,0,0.16344759531462116,0.30586627467077887,0.2765776836034877,12.0,6
20240313,7,4,3-1-6,0.016569244767926882,0,0.16344759531462116,0.30586627467077887,0.2765776836034877,12.0,7
20240313,7,4,2-3-1,0.01588287522702077,0,0.16344759531462116,0.30586627467077887,0.2765776836034877,12.0,8
20240313,7,4,3-1-4,0.01547441442042428,0,0.16344759531462116,0.30586627467077887,0.2765776836034877,12.0,9
20240313,7,4,1-3-4,0.01447808774155506,0,0.16344759531462116,0.30586627467077887,0.2765776836034877,12.0,10
20240313,7,4,1-2-3,0.014289619737250956,0,0.16344759531462116,0.30586627467077887,0.2765776836034877,12.0,11
20240313,7,4,1-4-2,0.01351101400541264,0,0.16344759531462116,0.30586627467077887,0.2765776836034877,12.0,12
20240313,7,4,1-3-6,0.01295420916186655,0,0.16344759531462116,0.30586627467077887,0.2765776836034877,12.0,13
20240313,7,4,1-3-5,0.012733569495555897,0,0.16344759531462116,0.30586627467077887,0.2765776836034877,12.0,14
20240313,7,4,2-1-6,0.012414284636664778,0,0.16344759531462116,0.30586627467077887,0.2765776836034877,12.0,15
20240313,7,4,3-2-1,0.012399593855573182,0,0.16344759531462116,0.30586627467077887,0.2765776836034877,12.0,16
20240313,7,4,2-3-6,0.01206677816917487,0,0.16344759531462116,0.30586627467077887,0.2765776836034877,12.0,17
20240313,7,4,2-1-5,0.01080638763479294,0,0.16344759531462116,0.30586627467077887,0.2765776836034877,12.0,18
20240313,10,7,1-2-4,0.05088592312525325,0,0.32974212347555537,0.5396431308555526,0.44183718561453994,12.0,1
20240313,10,7,1-2-5,0.045833922064559586,1,0.32974212347555537,0.5396431308555526,0.44183718561453994,12.0,2
20240313,10,7,1-3-2,0.04448184090671646,0,0.32974212347555537,0.5396431308555526,0.44183718561453994,12.0,3
20240313,10,7,2-1-5,0.042673447215550234,0,0.32974212347555537,0.5396431308555526,0.44183718561453994,12.0,4
20240313,10,7,1-2-3,0.03834781127537955,0,0.32974212347555537,0.5396431308555526,0.44183718561453994,12.0,5
20240313,10,7,1-3-5,0.03298595782756759,0,0.32974212347555537,0.5396431308555526,0.44183718561453994,12.0,6
20240313,10,7,3-1-5,0.03289884453568305,0,0.32974212347555537,0.5396431308555526,0.44183718561453994,12.0,7
20240313,10,7,2-1-3,0.028584708915679043,0,0.32974212347555537,0.5396431308555526,0.44183718561453994,12.0,8
20240313,10,7,4-2-1,0.028347413030990355,0,0.32974212347555537,0.5396431308555526,0.44183718561453994,12.0,9
20240313,10,7,4-1-2,0.02611733440211072,0,0.32974212347555537,0.5396431308555526,0.44183718561453994,12.0,10
20240313,10,7,1-3-4,0.02589894697395984,0,0.32974212347555537,0.5396431308555526,0.44183718561453994,12.0,11
20240313,10,7,4-1-3,0.025026869387001004,0,0.32974212347555537,0.5396431308555526,0.44183718561453994,12.0,12
20240313,10,7,4-3-1,0.024868986701348766,0,0.32974212347555537,0.5396431308555526,0.44183718561453994,12.0,13
20240313,10,7,4-1-5,0.021414157787125545,0,0.32974212347555537,0.5396431308555526,0.44183718561453994,12.0,14
20240313,10,7,2-1-4,0.021091461210902527,0,0.32974212347555537,0.5396431308555526,0.44183718561453994,12.0,15
20240313,10,7,3-2-1,0.0175210179725531,0,0.32974212347555537,0.5396431308555526,0.44183718561453994,12.0,16
20240313,10,7,4-2-6,0.01636515379225896,0,0.32974212347555537,0.5396431308555526,0.44183718561453994,12.0,17
20240313,10,7,3-1-2,0.01629933373091298,0,0.32974212347555537,0.5396431308555526,0.44183718561453994,12.0,18
20240313,10,8,3-1-5,0.055378338070953374,0,0.2734196206718612,0.5371755834964316,0.22851879980299541,13.0,1
20240313,10,8,4-5-1,0.049991323567446004,0,0.2734196206718612,0.5371755834964316,0.22851879980299541,13.0,2
20240313,10,8,4-3-1,0.03666568461838727,0,0.2734196206718612,0.5371755834964316,0.22851879980299541,13.0,3
20240313,10,8,3-1-4,0.03448427609883974,0,0.2734196206718612,0.5371755834964316,0.22851879980299541,13.0,4
20240313,10,8,1-4-2,0.03373123552330576,0,0.2734196206718612,0.5371755834964316,0.22851879980299541,13.0,5
20240313,10,8,4-1-5,0.03307663719249781,0,0.2734196206718612,0.5371755834964316,0.22851879980299541,13.0,6
20240313,10,8,3-5-1,0.03201822204158389,0,0.2734196206718612,0.5371755834964316,0.22851879980299541,13.0,7
20240313,10,8,3-1-2,0.029375246099587575,0,0.2734196206718612,0.5371755834964316,0.22851879980299541,13.0,8
20240313,10,8,4-1-3,0.029052597970418766,0,0.2734196206718612,0.5371755834964316,0.22851879980299541,13.0,9
20240313,10,8,4-1-2,0.025143145327687293,0,0.2734196206718612,0.5371755834964316,0.22851879980299541,13.0,10
20240313,10,8,3-4-1,0.02498279095431538,0,0.2734196206718612,0.5371755834964316,0.22851879980299541,13.0,11
20240313,10,8,1-2-3,0.02410250288359607,0,0.2734196206718612,0.5371755834964316,0.22851879980299541,13.0,12
20240313,10,8,1-3-5,0.023249637570785155,0,0.2734196206718612,0.5371755834964316,0.22851879980299541,13.0,13
20240313,10,8,4-2-1,0.022156794192654986,0,0.2734196206718612,0.5371755834964316,0.22851879980299541,13.0,14
20240313,10,8,2-1-5,0.02184527074900123,0,0.2734196206718612,0.5371755834964316,0.22851879980299541,13.0,15
20240313,10,8,1-4-5,0.021158020733203046,0,0.2734196206718612,0.5371755834964316,0.22851879980299541,13.0,16
20240313,10,8,1-2-5,0.02051332291318827,0,0.2734196206718612,0.5371755834964316,0.22851879980299541,13.0,17
20240313,10,8,3-1-6,0.020250536988979943,0,0.2734196206718612,0.5371755834964316,0.22851879980299541,13.0,18
20240313,16,8,4-5-2,0.01922982728824084,0,0.04512102677599297,0.16581159631276043,0.0,18.0,1
20240313,16,8,4-5-3,0.01610773568159931,0,0.04512102677599297,0.16581159631276043,0.0,18.0,2
20240313,16,8,4-5-6,0.014108043676114169,0,0.04512102677599297,0.16581159631276043,0.0,18.0,3
20240313,16,8,5-4-2,0.010410082425447801,0,0.04512102677599297,0.16581159631276043,0.0,18.0,4
20240313,16,8,2-5-4,0.009642453296582814,0,0.04512102677599297,0.16581159631276043,0.0,18.0,5
20240313,16,8,2-5-3,0.009569110065960706,0,0.04512102677599297,0.16581159631276043,0.0,18.0,6
20240313,16,8,5-4-6,0.008982457548886151,1,0.04512102677599297,0.16581159631276043,0.0,18.0,7
20240313,16,8,2-5-6,0.008594424901093137,0,0.04512102677599297,0.16581159631276043,0.0,18.0,8
20240313,16,8,5-2-4,0.008322247071490263,0,0.04512102677599297,0.16581159631276043,0.0,18.0,9
20240313,16,8,2-3-5,0.008061419326364833,0,0.04512102677599297,0.16581159631276043,0.0,18.0,10
20240313,16,8,2-3-4,0.007572021509266229,0,0.04512102677599297,0.16581159631276043,0.0,18.0,11
20240313,16,8,2-4-5,0.007309125422658446,0,0.04512102677599297,0.16581159631276043,0.0,18.0,12
20240313,16,8,5-4-3,0.00717703698512642,0,0.04512102677599297,0.16581159631276043,0.0,18.0,13
20240313,16,8,5-2-6,0.006525285096774389,0,0.04512102677599297,0.16581159631276043,0.0,18.0,14
20240313,16,8,4-2-5,0.006292818423115105,0,0.04512102677599297,0.16581159631276043,0.0,18.0,15
20240313,16,8,2-4-3,0.006128179081525472,0,0.04512102677599297,0.16581159631276043,0.0,18.0,16
20240313,16,8,5-2-3,0.006001132478026733,0,0.04512102677599297,0.16581159631276043,0.0,18.0,17
20240313,16,8,2-4-6,0.00577819603448762,0,0.04512102677599297,0.16581159631276043,0.0,18.0,18
20240313,19,1,2-4-1,0.013918486387695075,0,0.05288436396616137,0.13144420728604073,0.2892211880467936,12.0,1
20240313,19,1,2-4-3,0.013174632665896297,0,0.05288436396616137,0.13144420728604073,0.2892211880467936,12.0,2
20240313,19,1,2-3-5,0.01053599907920848,0,0.05288436396616137,0.13144420728604073,0.2892211880467936,12.0,3
20240313,19,1,1-2-4,0.010033048260371664,0,0.05288436396616137,0.13144420728604073,0.2892211880467936,12.0,4
20240313,19,1,1-2-3,0.009208080302028994,0,0.05288436396616137,0.13144420728604073,0.2892211880467936,12.0,5
20240313,19,1,2-4-5,0.008446553550665046,0,0.05288436396616137,0.13144420728604073,0.2892211880467936,12.0,6
20240313,19,1,2-5-3,0.007765754119168043,0,0.05288436396616137,0.13144420728604073,0.2892211880467936,12.0,7
20240313,19,1,4-2-1,0.006935915613592323,0,0.05288436396616137,0.13144420728604073,0.2892211880467936,12.0,8
20240313,19,1,2-3-4,0.006517979745532202,0,0.05288436396616137,0.13144420728604073,0.2892211880467936,12.0,9
20240313,19,1,2-3-1,0.005989578982373091,0,0.05288436396616137,0.13144420728604073,0.2892211880467936,12.0,10
20240313,19,1,2-1-3,0.005591957855182043,1,0.05288436396616137,0.13144420728604073,0.2892211880467936,12.0,11
20240313,19,1,2-5-4,0.005490649811932596,0,0.05288436396616137,0.13144420728604073,0.2892211880467936,12.0,12
20240313,19,1,1-3-4,0.0052089916988715766,0,0.05288436396616137,0.13144420728604073,0.2892211880467936,12.0,13
20240313,19,1,2-5-1,0.004965031268170642,0,0.05288436396616137,0.13144420728604073,0.2892211880467936,12.0,14
20240313,19,1,1-3-2,0.0048049281063465826,0,0.05288436396616137,0.13144420728604073,0.2892211880467936,12.0,15
20240313,19,1,1-4-3,0.0044993172476611555,0,0.05288436396616137,0.13144420728604073,0.2892211880467936,12.0,16
20240313,19,1,1-2-5,0.004262084177857725,0,0.05288436396616137,0.13144420728604073,0.2892211880467936,12.0,17
20240313,19,1,2-1-5,0.004095218413487202,0,0.05288436396616137,0.13144420728604073,0.2892211880467936,12.0,18
20240313,19,4,2-1-3,0.048646568921035846,0,0.11557585583091026,0.3044283838749837,0.20761092961277258,14.0,1
20240313,19,4,3-1-4,0.030841748982372443,0,0.11557585583091026,0.3044283838749837,0.20761092961277258,14.0,2
20240313,19,4,2-3-1,0.028277573065989242,0,0.11557585583091026,0.3044283838749837,0.20761092961277258,14.0,3
20240313,19,4,1-3-2,0.02380688574464918,1,0.11557585583091026,0.3044283838749837,0.20761092961277258,14.0,4
20240313,19,4,3-1-2,0.023518184150041692,0,0.11557585583091026,0.3044283838749837,0.20761092961277258,14.0,5
20240313,19,4,1-2-3,0.021934482126721236,0,0.11557585583091026,0.3044283838749837,0.20761092961277258,14.0,6
20240313,19,4,3-1-6,0.01723469830001454,0,0.11557585583091026,0.3044283838749837,0.20761092961277258,14.0,7
20240313,19,4,3-1-5,0.015085695312848523,0,0.11557585583091026,0.3044283838749837,0.20761092961277258,14.0,8
20240313,19,4,2-3-6,0.011624824818105211,0,0.11557585583091026,0.3044283838749837,0.20761092961277258,14.0,9
20240313,19,4,2-3-5,0.01117246554249686,0,0.11557585583091026,0.3044283838749837,0.20761092961277258,14.0,10
20240313,19,4,2-1-6,0.0099260857145266,0,0.11557585583091026,0.3044283838749837,0.20761092961277258,14.0,11
20240313,19,4,2-1-4,0.009440545062710644,0,0.11557585583091026,0.3044283838749837,0.20761092961277258,14.0,12
20240313,19,4,3-6-2,0.00937276070363249,0,0.11557585583091026,0.3044283838749837,0.20761092961277258,14.0,13
20240313,19,4,1-2-5,0.008833698282456387,0,0.11557585583091026,0.3044283838749837,0.20761092961277258,14.0,14
20240313,19,4,3-6-5,0.008831476364759939,0,0.11557585583091026,0.3044283838749837,0.20761092961277258,14.0,15
20240313,19,4,2-6-5,0.008683969894573956,0,0.11557585583091026,0.3044283838749837,0.20761092961277258,14.0,16
20240313,19,4,1-6-2,0.008627593622972558,0,0.11557585583091026,0.3044283838749837,0.20761092961277258,14.0,17
20240313,19,4,2-3-4,0.008569127265076387,0,0.11557585583091026,0.3044283838749837,0.20761092961277258,14.0,18
20240314,6,10,2-1-3,0.07879173847275271,0,0.20496158264484107,0.3984626506506435,0.34800625252181255,12.0,1
20240314,6,10,1-2-3,0.054117568427592834,0,0.20496158264484107,0.3984626506506435,0.34800625252181255,12.0,2
20240314,6,10,2-1-4,0.033479822831729726,0,0.20496158264484107,0.3984626506506435,0.34800625252181255,12.0,3
20240314,6,10,1-3-2,0.02742513653307521,1,0.20496158264484107,0.3984626506506435,0.34800625252181255,12.0,4
20240314,6,10,2-1-5,0.02457308330071905,0,0.20496158264484107,0.3984626506506435,0.34800625252181255,12.0,5
20240314,6,10,2-1-6,0.01804156953711584,0,0.20496158264484107,0.3984626506506435,0.34800625252181255,12.0,6
20240314,6,10,1-2-4,0.017407152967195624,0,0.20496158264484107,0.3984626506506435,0.34800625252181255,12.0,7
20240314,6,10,1-2-5,0.016468292236620125,0,0.20496158264484107,0.3984626506506435,0.34800625252181255,12.0,8
20240314,6,10,3-1-2,0.015850766854767006,0,0.20496158264484107,0.3984626506506435,0.34800625252181255,12.0,9
20240314,6,10,3-1-4,0.015035163747731863,0,0.20496158264484107,0.3984626506506435,0.34800625252181255,12.0,10
20240314,6,10,4-1-3,0.014400643015966212,0,0.20496158264484107,0.3984626506506435,0.34800625252181255,12.0,11
20240314,6,10,2-3-1,0.013523669006377052,0,0.20496158264484107,0.3984626506506435,0.34800625252181255,12.0,12
20240314,6,10,3-1-6,0.012759728727905227,0,0.20496158264484107,0.3984626506506435,0.34800625252181255,12.0,13
20240314,6,10,2-3-5,0.012320573092431668,0,0.20496158264484107,0.3984626506506435,0.34800625252181255,12.0,14
20240314,6,10,1-3-5,0.012026481153928232,0,0.20496158264484107,0.3984626506506435,0.34800625252181255,12.0,15
20240314,6,10,1-4-3,0.011222862504426624,0,0.20496158264484107,0.3984626506506435,0.34800625252181255,12.0,16
20240314,6,10,2-3-4,0.010903063454847121,0,0.20496158264484107,0.3984626506506435,0.34800625252181255,12.0,17
20240314,6,10,3-1-5,0.010115334785461434,0,0.20496158264484107,0.3984626506506435,0.34800625252181255,12.0,18
20240314,19,6,3-1-2,0.028769380886341653,0,0.04226351733537265,0.15265522386190086,0.09610002149386385,16.0,1
20240314,19,6,3-1-4,0.012762113779587327,0,0.04226351733537265,0.15265522386190086,0.09610002149386385,16.0,2
20240314,19,6,2-1-3,0.012721946809300404,0,0.04226351733537265,0.15265522386190086,0.09610002149386385,16.0,3
20240314,19,6,3-2-1,0.01109028060415514,0,0.04226351733537265,0.15265522386190086,0.09610002149386385,16.0,4
20240314,19,6,3-1-6,0.00845907054062071,0,0.04226351733537265,0.15265522386190086,0.09610002149386385,16.0,5
20240314,19,6,3-2-6,0.008384324086640447,0,0.04226351733537265,0.15265522386190086,0.09610002149386385,16.0,6
20240314,19,6,2-1-6,0.007699178989895101,0,0.04226351733537265,0.15265522386190086,0.09610002149386385,16.0,7
20240314,19,6,1-2-3,0.007687327303742015,0,0.04226351733537265,0.15265522386190086,0.09610002149386385,16.0,8
20240314,19,6,3-6-1,0.00706060786482019,0,0.04226351733537265,0.15265522386190086,0.09610002149386385,16.0,9
20240314,19,6,1-2-6,0.006982842990537256,0,0.04226351733537265,0.15265522386190086,0.09610002149386385,16.0,10
20240314,19,6,3-6-5,0.005602246247313218,0,0.04226351733537265,0.15265522386190086,0.09610002149386385,16.0,11
20240314,19,6,3-6-2,0.005509396625139201,0,0.04226351733537265,0.15265522386190086,0.09610002149386385,16.0,12
20240314,19,6,6-4-3,0.005329453891664676,0,0.04226351733537265,0.15265522386190086,0.09610002149386385,16.0,13
20240314,19,6,3-2-4,0.005292791731406625,0,0.04226351733537265,0.15265522386190086,0.09610002149386385,16.0,14
20240314,19,6,2-3-6,0.00497095238285749,1,0.04226351733537265,0.15265522386190086,0.09610002149386385,16.0,15
20240314,19,6,2-1-4,0.004904590926496832,0,0.04226351733537265,0.15265522386190086,0.09610002149386385,16.0,16
20240314,19,6,3-1-5,0.004831316553760183,0,0.04226351733537265,0.15265522386190086,0.09610002149386385,16.0,17
20240314,19,6,3-4-2,0.004597401647622436,0,0.04226351733537265,0.15265522386190086,0.09610002149386385,16.0,18
20240315,3,3,3-5-1,0.03303583135187097,0,0.15648252785302844,0.2798121021591132,0.18592285826471278,14.0,1
20240315,3,3,4-5-1,0.024614742766335084,0,0.15648252785302844,0.2798121021591132,0.18592285826471278,14.0,2
20240315,3,3,4-1-5,0.02022616967393895,0,0.15648252785302844,0.2798121021591132,0.18592285826471278,14.0,3
20240315,3,3,3-1-5,0.02016183016514942,0,0.15648252785302844,0.2798121021591132,0.18592285826471278,14.0,4
20240315,3,3,5-4-1,0.018456672756115018,0,0.15648252785302844,0.2798121021591132,0.18592285826471278,14.0,5
20240315,3,3,1-2-3,0.016407249929137134,0,0.15648252785302844,0.2798121021591132,0.18592285826471278,14.0,6
20240315,3,3,4-5-6,0.01638168151724498,0,0.15648252785302844,0.2798121021591132,0.18592285826471278,14.0,7
20240315,3,3,4-1-3,0.014100148998971305,0,0.15648252785302844,0.2798121021591132,0.18592285826471278,14.0,8
20240315,3,3,5-1-3,0.013626071759200895,1,0.15648252785302844,0.2798121021591132,0.18592285826471278,14.0,9
20240315,3,3,1-5-3,0.01268339844096556,0,0.15648252785302844,0.2798121021591132,0.18592285826471278,14.0,10
20240315,3,3,1-2-4,0.012216264204895367,0,0.15648252785302844,0.2798121021591132,0.18592285826471278,14.0,11
20240315,3,3,3-6-1,0.011978199249967663,0,0.15648252785302844,0.2798121021591132,0.18592285826471278,14.0,12
20240315,3,3,3-1-2,0.011941123095302314,0,0.15648252785302844,0.2798121021591132,0.18592285826471278,14.0,13
20240315,3,3,3-1-4,0.011009616930405261,0,0.15648252785302844,0.2798121021591132,0.18592285826471278,14.0,14
20240315,3,3,3-4-1,0.011005592692035698,0,0.15648252785302844,0.2798121021591132,0.18592285826471278,14.0,15
20240315,3,3,1-3-5,0.010716553235482065,0,0.15648252785302844,0.2798121021591132,0.18592285826471278,14.0,16
20240315,3,3,5-6-1,0.010655961707126016,0,0.15648252785302844,0.2798121021591132,0.18592285826471278,14.0,17
20240315,3,3,4-1-2,0.01059499368496946,0,0.15648252785302844,0.2798121021591132,0.18592285826471278,14.0,18
20240315,3,4,3-1-6,0.00020981704514896023,0,0.0020015160663243363,0.002876773387527008,0.25211484591029315,14.0,1
20240315,3,4,1-6-2,0.00020350505539201675,0,0.0020015160663243363,0.002876773387527008,0.25211484591029315,14.0,2
