hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240312,6,9,4-5-1,9.018374756220593e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,18
20240312,6,9,4-2-1,8.969672017512623e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,19
20240312,6,9,1-3-6,8.685045483431997e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,20
20240312,6,9,2-5-1,8.67558586049687e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,21
20240312,6,9,3-1-5,8.514243461832869e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,22
20240312,6,9,1-2-4,8.450660774051913e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,23
20240312,6,9,1-6-3,7.981162541371958e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,24
20240312,6,9,2-3-6,7.942460805258999e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,25
20240312,6,9,4-3-1,7.938474300999226e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,26
20240312,6,9,6-3-1,7.800121708401895e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,27
20240312,6,9,2-6-1,7.639010809518758e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,28
20240312,6,9,1-3-4,7.622347252221837e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,29
20240312,6,9,4-2-3,7.581918340508691e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,30
20240312,6,9,1-6-5,7.564490823905635e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,31
20240312,6,9,3-1-6,7.46196079201829e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,32
20240312,6,9,4-6-3,7.412015833449641e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,33
20240312,6,9,1-6-2,7.37323632754184e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,34
20240312,6,9,4-3-6,7.318931554035766e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,35
20240312,6,9,3-1-4,7.26176690157244e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,36
20240312,6,9,2-3-4,7.25244425308106e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,37
20240312,6,9,4-6-1,7.072185925658227e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,38
20240312,6,9,4-3-5,7.036841281239684e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,39
20240312,6,9,1-2-6,7.005677605355384e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,40
20240312,6,9,2-3-5,6.942431526566917e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,41
20240312,6,9,1-4-2,6.892986162975109e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,42
20240312,6,9,1-6-4,6.835144374847683e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,43
20240312,6,9,1-4-3,6.534971102864003e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,44
20240312,6,9,1-2-5,6.271085968274353e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,45
20240312,6,9,3-2-1,6.143365941728089e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,46
20240312,6,9,2-6-3,6.13476648628569e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,47
20240312,6,9,2-4-3,6.123202234887806e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,48
20240312,6,9,5-4-1,6.053053687086465e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,49
20240312,6,9,3-4-6,6.0157988467437784e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,50
20240312,6,9,1-4-5,6.009378180440887e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,51
20240312,6,9,2-6-5,6.0045234501781605e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,52
20240312,6,9,2-4-5,5.993204696786232e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,53
20240312,6,9,3-4-5,5.99095598301201e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,54
20240312,6,9,3-2-6,5.9835733821510426e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,55
20240312,6,9,2-6-4,5.92209023677079e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,56
20240312,6,9,1-4-6,5.873723546653829e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,57
20240312,6,9,4-6-2,5.8079658705507034e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,58
20240312,6,9,4-5-3,5.542101841629358e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,59
20240312,6,9,3-2-5,5.519347937759615e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,60
20240312,6,9,3-1-2,5.509403771777528e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,61
20240312,6,9,3-2-4,5.472740958658333e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,62
20240312,6,9,2-5-6,5.3920447990566293e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,63
20240312,6,9,6-3-4,5.370409581379216e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,64
20240312,6,9,4-3-2,5.34901559222127e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,65
20240312,6,9,5-4-6,5.302539381045327e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,66
20240312,6,9,5-1-3,5.212425904717968e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,67
20240312,6,9,3-4-1,5.179139064554337e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,68
20240312,6,9,2-4-6,5.0962987565439125e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,69
20240312,6,9,1-5-3,5.060708255351107e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,70
20240312,6,9,1-5-6,4.9981633230167684e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,71
20240312,6,9,5-2-1,4.979429234148521e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,72
20240312,6,9,3-4-2,4.8628779529944436e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,73
20240312,6,9,4-5-2,4.84151502551779e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,74
20240312,6,9,5-1-6,4.820886421322097e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,75
20240312,6,9,6-1-3,4.728226401140396e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,76
20240312,6,9,2-5-4,4.647309525338626e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,77
20240312,6,9,6-3-5,4.634105034078695e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,78
20240312,6,9,3-6-5,4.402470276322345e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,79
20240312,6,9,6-1-5,4.398821483797097e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,80
20240312,6,9,5-3-1,4.384890272160745e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,81
20240312,6,9,5-6-1,4.367855521114579e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,82
20240312,6,9,5-1-4,4.299286783468436e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,83
20240312,6,9,1-5-4,4.234074601946447e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,84
20240312,6,9,5-4-3,4.1762055883899075e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,85
20240312,6,9,1-5-2,4.165808998003939e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,86
20240312,6,9,3-6-4,4.12633334376421e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,87
20240312,6,9,6-5-1,4.098914721934677e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,88
20240312,6,9,6-1-4,3.9683929141616564e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,89
20240312,6,9,5-4-2,3.9457978250533935e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,90
20240312,6,9,5-2-6,3.937703697796827e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,91
20240312,6,9,2-5-3,3.9034091288145215e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,92
20240312,6,9,3-5-1,3.858663641022674e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,93
20240312,6,9,5-1-2,3.823503522229864e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,94
20240312,6,9,3-6-1,3.8116755996358355e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,95
20240312,6,9,3-6-2,3.7565748972582945e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,96
20240312,6,9,6-2-4,3.631452062491965e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,97
20240312,6,9,3-5-6,3.50976091648663e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,98
20240312,6,9,5-2-4,3.482782381767601e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,99
20240312,6,9,6-1-2,3.3988946007163535e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,100
20240312,6,9,3-5-4,3.353262651187978e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,101
20240312,6,9,6-3-2,3.220879386343771e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,102
20240312,6,9,5-2-3,3.109455512847567e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,103
20240312,6,9,5-6-4,3.07374642096188e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,104
20240312,6,9,5-3-6,3.0570116186537435e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,105
20240312,6,9,6-2-5,3.024230291099927e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,106
20240312,6,9,5-6-3,3.019577213449761e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,107
20240312,6,9,5-6-2,2.7293806252498783e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,108
20240312,6,9,5-3-4,2.7222745882302074e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,109
20240312,6,9,6-4-2,2.6979202646708374e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,110
20240312,6,9,6-2-3,2.626602919798094e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,111
20240312,6,9,6-4-3,2.601476285117016e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,112
20240312,6,9,6-4-5,2.5543625080315846e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,113
20240312,6,9,6-5-4,2.5407253376353094e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,114
20240312,6,9,6-2-1,2.5183532257719045e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,115
20240312,6,9,6-4-1,2.389991218445132e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,116
20240312,6,9,6-5-3,2.1405294380701957e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,117
20240312,6,9,3-5-2,2.0453004978022872e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,118
20240312,6,9,5-3-2,1.808699176314882e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,119
20240312,6,9,6-5-2,1.639883304803599e-05,0,0.0014169270715526097,,,0.002766360636144752,0.10893027264515155,15.0,120
20240312,22,3,3-1-4,0.05981540598516709,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,1
20240312,22,3,3-1-5,0.0578260656845654,1,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,2
20240312,22,3,2-1-4,0.027762657780821074,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,3
20240312,22,3,2-1-5,0.01665725495907628,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,4
20240312,22,3,2-1-3,0.016590816180072156,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,5
20240312,22,3,3-1-6,0.01633301775032291,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,6
20240312,22,3,3-5-1,0.016098762842436387,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,7
20240312,22,3,3-1-2,0.014600632819316794,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,8
20240312,22,3,1-3-4,0.012848867517062925,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,9
20240312,22,3,1-5-6,0.01256324660199588,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,10
20240312,22,3,1-4-3,0.011884336034844173,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,11
20240312,22,3,1-5-3,0.011637260818821092,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,12
20240312,22,3,1-3-5,0.010818934302132538,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,13
20240312,22,3,1-2-3,0.010204774467461222,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,14
20240312,22,3,3-6-1,0.00978683453574723,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,15
20240312,22,3,2-4-5,0.009767395370572036,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,16
20240312,22,3,2-3-5,0.009409019152378887,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,17
20240312,22,3,1-3-6,0.008686635686983798,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,18
20240312,22,3,1-3-2,0.00787027703679405,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,19
20240312,22,3,3-5-6,0.007111394187213713,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,20
20240312,22,3,3-4-1,0.0070655382776855635,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,21
20240312,22,3,1-5-4,0.0064010498994455526,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,22
20240312,22,3,3-2-1,0.006366883507705557,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,23
20240312,22,3,1-5-2,0.006340974459451193,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,24
20240312,22,3,2-3-4,0.005728288428362056,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,25
20240312,22,3,1-2-5,0.005124002684003767,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,26
20240312,22,3,1-4-5,0.005117372542691244,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,27
20240312,22,3,3-5-4,0.005097939917644187,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,28
20240312,22,3,2-1-6,0.005079400443333298,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,29
20240312,22,3,1-6-3,0.004880895756360297,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,30
20240312,22,3,3-5-2,0.0046757081367042735,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,31
20240312,22,3,1-6-2,0.004569561084939822,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,32
20240312,22,3,1-4-6,0.004526455025296553,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,33
20240312,22,3,2-3-1,0.0042191897372858495,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,34
20240312,22,3,1-6-4,0.0040462850797941055,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,35
20240312,22,3,1-2-4,0.003994951248087421,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,36
20240312,22,3,3-4-6,0.003939449497435319,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,37
20240312,22,3,3-6-5,0.0038983513688927818,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,38
20240312,22,3,1-6-5,0.0038691183253233867,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,39
20240312,22,3,2-5-4,0.003591812184366899,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,40
20240312,22,3,5-4-1,0.0035801635173071332,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,41
20240312,22,3,1-4-2,0.003359433546355605,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,42
20240312,22,3,1-2-6,0.0032647907735326325,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,43
20240312,22,3,2-4-1,0.0030146024011816755,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,44
20240312,22,3,3-6-4,0.0030044165919324906,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,45
20240312,22,3,5-3-1,0.0029360367296324473,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,46
20240312,22,3,3-4-2,0.0029018066171041714,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,47
20240312,22,3,2-6-4,0.0028526591952132423,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,48
20240312,22,3,3-4-5,0.0028307759711322573,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,49
20240312,22,3,2-5-3,0.002797494144663585,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,50
20240312,22,3,3-2-5,0.002699742471655177,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,51
20240312,22,3,2-4-6,0.0026768743070669536,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,52
20240312,22,3,2-4-3,0.002644635890623093,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,53
20240312,22,3,2-5-1,0.002547131175585857,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,54
20240312,22,3,4-5-1,0.0024021620997606327,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,55
20240312,22,3,4-3-5,0.0021164921673132425,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,56
20240312,22,3,5-3-6,0.0020543862532270292,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,57
20240312,22,3,4-1-5,0.002017959356502341,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,58
20240312,22,3,2-3-6,0.002014657591047217,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,59
20240312,22,3,2-6-1,0.0019816353073138122,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,60
20240312,22,3,3-6-2,0.0018847111403278256,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,61
20240312,22,3,2-6-3,0.001835613782141636,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,62
20240312,22,3,6-1-5,0.0018207531038054632,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,63
20240312,22,3,2-5-6,0.0017921779697895692,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,64
20240312,22,3,5-6-1,0.0017363961525127545,0,0.14200922289137727,,,0.3332919184897779,0.23596148321164184,11.0,65
