hd,jcd,rno,combo,proba,is_hit,rank
20240202,15,12,2-4-5,0.023671481115006568,0,12
20240202,15,12,1-4-5,0.017684202355877615,0,13
20240202,15,12,3-2-1,0.01715971179711023,0,14
20240202,15,12,2-4-3,0.01700227813216037,0,15
20240202,15,12,2-3-5,0.01596832034736969,0,16
20240202,15,12,2-1-4,0.01593189595410365,0,17
20240202,15,12,2-1-3,0.014999757266380387,0,18
20240202,16,1,1-3-4,0.014748759130618804,0,1
20240202,16,1,1-3-5,0.014433624530962735,0,2
20240202,16,1,1-2-4,0.0074425197274254435,0,3
20240202,16,1,1-2-3,0.00557944112178973,0,4
20240202,16,1,3-1-2,0.004312965210184877,0,5
20240202,16,1,1-4-3,0.004298707015194937,0,6
20240202,16,1,1-3-2,0.004221432019553319,1,7
20240202,16,1,3-1-5,0.004121042347586168,0,8
20240202,16,1,1-4-5,0.004083300776062634,0,9
20240202,16,1,1-2-5,0.0038943280643166057,0,10
20240202,16,1,1-3-6,0.003753203663733935,0,11
20240202,16,1,3-1-4,0.0037290892726486364,0,12
20240202,16,1,3-4-2,0.0030918635611042115,0,13
20240202,16,1,1-5-3,0.002989044527751738,0,14
20240202,16,1,2-1-4,0.0029631514393452384,0,15
20240202,16,1,4-3-2,0.00272764217571922,0,16
20240202,16,1,3-4-1,0.0025817569466390724,0,17
20240202,16,1,4-3-1,0.002569728207247308,0,18
20240202,16,2,1-2-6,0.04314535083333559,0,1
20240202,16,2,1-2-3,0.0277790299295335,0,2
20240202,16,2,1-2-4,0.022782055762942628,0,3
20240202,16,2,1-2-5,0.019259472316150807,0,4
20240202,16,2,1-4-6,0.018263827448347415,1,5
20240202,16,2,1-6-2,0.0170120258650271,0,6
20240202,16,2,1-4-2,0.016732991245504623,0,7
20240202,16,2,1-4-3,0.015487208894130697,0,8
20240202,16,2,1-6-5,0.013173563559479929,0,9
20240202,16,2,1-6-4,0.013065715533430387,0,10
20240202,16,2,1-5-6,0.0124337269606695,0,11
20240202,16,2,1-4-5,0.010368509529441405,0,12
20240202,16,2,1-6-3,0.009832673851252088,0,13
20240202,16,2,1-3-6,0.009090522434018153,0,14
20240202,16,2,1-3-2,0.009042351006244221,0,15
20240202,16,2,1-3-4,0.008047330491593287,0,16
20240202,16,2,1-5-4,0.0073974782844753026,0,17
20240202,16,2,1-5-2,0.007217020855917377,0,18
20240202,16,3,1-3-5,0.03417119542176948,0,1
20240202,16,3,3-1-4,0.029930346441701124,0,2
20240202,16,3,1-3-2,0.028727571065662698,0,3
20240202,16,3,3-1-5,0.023329143284166146,0,4
20240202,16,3,1-5-3,0.02272888772488481,0,5
20240202,16,3,1-2-5,0.0214779037091183,0,6
20240202,16,3,1-4-2,0.02141145669064629,0,7
20240202,16,3,1-6-3,0.021348379102500134,0,8
20240202,16,3,3-1-2,0.020962348878904632,0,9
20240202,16,3,1-5-2,0.01804459063549822,0,10
20240202,16,3,1-6-5,0.016184779704166482,0,11
20240202,16,3,1-3-6,0.01572608738133904,0,12
20240202,16,3,1-2-4,0.015401441778988301,0,13
20240202,16,3,1-2-3,0.01515922073491769,0,14
20240202,16,3,1-5-6,0.013489514083225693,0,15
20240202,16,3,1-3-4,0.012130921211266016,0,16
20240202,16,3,1-4-3,0.01206809330405912,0,17
20240202,16,3,1-5-4,0.011503871061741451,0,18
20240202,16,4,1-5-3,0.03513944842489709,0,1
20240202,16,4,1-5-2,0.026711289219132798,0,2
20240202,16,4,1-2-3,0.0232386651193562,0,3
20240202,16,4,1-2-5,0.017193988888797505,0,4
20240202,16,4,1-3-4,0.015906042609823222,0,5
20240202,16,4,1-3-5,0.0120226624960721,0,6
20240202,16,4,1-3-2,0.01147917678679315,0,7
20240202,16,4,2-1-5,0.010639706827501674,0,8
20240202,16,4,2-1-3,0.010547105755109427,0,9
20240202,16,4,1-3-6,0.01033756236857844,0,10
20240202,16,4,1-2-4,0.008475214251195991,0,11
20240202,16,4,1-5-4,0.008377098891605912,0,12
20240202,16,4,3-1-2,0.006721224052000608,0,13
20240202,16,4,5-1-2,0.006010670791308062,0,14
20240202,16,4,3-5-1,0.005647213408019472,0,15
20240202,16,4,5-1-3,0.005315614748452185,0,16
20240202,16,4,5-2-4,0.005306474044940898,0,17
20240202,16,4,3-1-4,0.004873680989686942,0,18
20240202,16,5,1-2-3,0.03467468393006114,0,1
20240202,16,5,1-2-4,0.028882386509643247,0,2
20240202,16,5,1-4-2,0.028366996353907707,0,3
20240202,16,5,4-1-2,0.025972606683008534,0,4
20240202,16,5,1-4-3,0.025058741742189302,0,5
20240202,16,5,1-4-5,0.021201070977512514,0,6
20240202,16,5,1-3-4,0.01987420056336952,0,7
20240202,16,5,3-2-6,0.019746482310601655,0,8
20240202,16,5,2-1-3,0.0178034563891724,0,9
20240202,16,5,1-3-2,0.016039994745272054,0,10
20240202,16,5,3-2-1,0.015198634538802033,0,11
20240202,16,5,1-4-6,0.014105830694575012,0,12
20240202,16,5,1-2-5,0.014078997318395674,0,13
20240202,16,5,1-2-6,0.01272905481797327,0,14
20240202,16,5,4-1-5,0.011569129796610133,0,15
20240202,16,5,2-1-4,0.00951582410226489,0,16
20240202,16,5,4-3-1,0.009266613080872342,0,17
20240202,16,5,3-1-2,0.00889887336850837,0,18
20240202,16,6,1-4-3,0.10296338988952809,0,1
20240202,16,6,1-3-2,0.04908306972029222,0,2
20240202,16,6,1-3-4,0.03508150282489735,0,3
20240202,16,6,1-3-5,0.03142219427887787,0,4
20240202,16,6,1-4-2,0.030172141927835808,0,5
20240202,16,6,1-2-3,0.02310569593711398,0,6
20240202,16,6,4-3-5,0.02130370969369984,0,7
20240202,16,6,1-4-5,0.019125197364155314,1,8
20240202,16,6,1-2-4,0.016357247587882838,0,9
20240202,16,6,3-4-1,0.014397639814841146,0,10
20240202,16,6,1-5-3,0.013330097568111562,0,11
20240202,16,6,4-1-3,0.012582252254287808,0,12
20240202,16,6,4-5-3,0.012475515414607506,0,13
20240202,16,6,2-1-5,0.011340799539073155,0,14
20240202,16,6,3-1-4,0.009694116843769399,0,15
20240202,16,6,1-2-5,0.009613974382697166,0,16
20240202,16,6,3-4-5,0.009079893379025409,0,17
20240202,16,6,1-3-6,0.008884930892236974,0,18
20240202,16,7,1-2-3,0.028923154872077608,0,1
20240202,16,7,3-5-1,0.02799469665674155,0,2
20240202,16,7,1-2-5,0.025382727418624768,0,3
20240202,16,7,1-5-3,0.023334549407622245,0,4
20240202,16,7,3-1-2,0.021277520541570945,0,5
20240202,16,7,1-2-6,0.01866674953546349,0,6
20240202,16,7,1-5-4,0.01457173614419906,0,7
20240202,16,7,1-5-2,0.013757238111982949,0,8
20240202,16,7,1-3-2,0.013201088017591903,0,9
20240202,16,7,1-2-4,0.012341010706706937,0,10
20240202,16,7,3-4-1,0.01231530961296643,0,11
20240202,16,7,3-1-5,0.01205219823307835,0,12
20240202,16,7,3-1-4,0.010078220890633422,0,13
20240202,16,7,3-2-1,0.0100692547899018,0,14
20240202,16,7,3-5-6,0.009995421719778281,0,15
20240202,16,7,1-6-2,0.009573227301249071,0,16
20240202,16,7,2-5-1,0.009447555087078688,0,17
20240202,16,7,3-5-2,0.0093523037437077,1,18
20240202,16,8,2-1-4,0.059546603563615096,0,1
20240202,16,8,1-3-2,0.0578528960326126,1,2
20240202,16,8,1-4-3,0.035106077883539935,0,3
20240202,16,8,1-3-4,0.03503905044379885,0,4
20240202,16,8,1-2-3,0.03495878036816379,0,5
20240202,16,8,1-3-5,0.032902126081214796,0,6
20240202,16,8,3-1-4,0.02935542847923549,0,7
20240202,16,8,2-1-5,0.02668508972784033,0,8
20240202,16,8,1-2-4,0.02539954604280734,0,9
20240202,16,8,1-2-5,0.025151449097204594,0,10
20240202,16,8,2-3-1,0.024743326749878544,0,11
20240202,16,8,2-1-3,0.022301748322922043,0,12
20240202,16,8,2-4-1,0.020893898239730962,0,13
20240202,16,8,2-3-4,0.014356894770746458,0,14
20240202,16,8,3-1-5,0.01430938214647038,0,15
20240202,16,8,1-4-5,0.014174455013483408,0,16
20240202,16,8,1-4-2,0.013678220750123494,0,17
20240202,16,8,3-1-2,0.013558496464636511,0,18
20240202,16,9,2-1-4,0.06913258704326392,0,1
20240202,16,9,1-2-3,0.045204549439270485,0,2
20240202,16,9,1-2-4,0.040715713525484754,0,3
20240202,16,9,1-3-2,0.03571833413791627,0,4
20240202,16,9,2-1-3,0.029999555767193466,0,5
20240202,16,9,2-4-1,0.026667312563408003,0,6
20240202,16,9,1-3-5,0.026288654723801316,0,7
20240202,16,9,1-4-2,0.025786726255932466,0,8
20240202,16,9,1-3-4,0.024203264178684684,0,9
20240202,16,9,1-2-5,0.019022702177914103,0,10
20240202,16,9,4-1-2,0.016075683931778932,0,11
20240202,16,9,3-1-4,0.016057236237533943,0,12
20240202,16,9,4-1-3,0.01327528849848632,0,13
20240202,16,9,1-4-3,0.012901967070146122,0,14
20240202,16,9,2-1-5,0.01205792354036131,0,15
20240202,16,9,1-3-6,0.010987850949761837,0,16
20240202,16,9,1-4-5,0.010024205193858377,0,17
20240202,16,9,4-1-5,0.009300534890128616,0,18
20240202,16,10,1-6-4,0.12802176313872593,0,1
20240202,16,10,1-6-2,0.08885348466875075,0,2
20240202,16,10,1-3-4,0.08104984080704682,0,3
20240202,16,10,1-3-2,0.07441815913653184,1,4
20240202,16,10,1-6-5,0.046544704181934564,0,5
20240202,16,10,1-2-4,0.044930828755365,0,6
20240202,16,10,1-2-6,0.041918599849879265,0,7
20240202,16,10,1-3-6,0.03330317642769734,0,8
20240202,16,10,1-6-3,0.03199036474657905,0,9
20240202,16,10,1-2-5,0.026002954193558213,0,10
20240202,16,10,1-3-5,0.022309614403811854,0,11
20240202,16,10,2-1-3,0.016569244801700866,0,12
20240202,16,10,2-1-5,0.015943232106628475,0,13
20240202,16,10,2-6-4,0.015813026535696766,0,14
20240202,16,10,2-6-1,0.014133487976496004,0,15
20240202,16,10,4-6-3,0.013982507449127242,0,16
20240202,16,10,1-4-6,0.013284488875800938,0,17
20240202,16,10,2-1-6,0.012956074922240799,0,18
20240202,16,11,1-2-5,0.08882946759407459,0,1
20240202,16,11,1-3-2,0.06848407567960425,0,2
20240202,16,11,1-2-3,0.06707543851248583,0,3
20240202,16,11,1-2-4,0.04174834050900029,1,4
20240202,16,11,1-2-6,0.036559805494467135,0,5
20240202,16,11,1-4-3,0.02440246265919542,0,6
20240202,16,11,1-5-2,0.023163030696034956,0,7
20240202,16,11,1-4-2,0.022299654969580085,0,8
20240202,16,11,1-3-5,0.020875082979550284,0,9
20240202,16,11,1-6-2,0.018566938971336593,0,10
20240202,16,11,1-3-4,0.01800829365869706,0,11
20240202,16,11,1-5-3,0.016946172886299463,0,12
20240202,16,11,1-5-4,0.013439375154760052,0,13
20240202,16,11,1-3-6,0.012628754384481775,0,14
20240202,16,11,2-1-5,0.012294942583063354,0,15
20240202,16,11,1-4-5,0.010451593959799416,0,16
20240202,16,11,1-6-3,0.010350123324372365,0,17
20240202,16,11,3-2-1,0.00957103882175777,0,18
20240202,16,12,1-2-4,0.08974723640292237,0,1
20240202,16,12,1-2-3,0.07420632547376581,0,2
20240202,16,12,1-3-4,0.0690928549159188,0,3
20240202,16,12,1-3-6,0.06891167210973816,0,4
20240202,16,12,1-2-5,0.05440120993058328,0,5
20240202,16,12,1-3-2,0.053494747986008576,0,6
20240202,16,12,1-3-5,0.05283964720044114,0,7
20240202,16,12,1-2-6,0.04360474738007176,0,8
20240202,16,12,1-4-2,0.035308099988893255,1,9
20240202,16,12,1-4-3,0.028162698874283153,0,10
20240202,16,12,1-4-5,0.024888348913903163,0,11
20240202,16,12,1-4-6,0.024745472607624438,0,12
20240202,16,12,1-5-4,0.021594879606016498,0,13
20240202,16,12,1-5-3,0.019456625932037775,0,14
20240202,16,12,4-1-5,0.018731328282481783,0,15
20240202,16,12,1-5-2,0.01856842763245376,0,16
20240202,16,12,4-1-3,0.01442546022299361,0,17
20240202,16,12,2-1-5,0.013803155877987375,0,18
20240202,18,1,1-4-2,0.05061466863574883,0,1
20240202,18,1,1-2-3,0.028629889451517884,1,2
20240202,18,1,1-2-4,0.02445350873840838,0,3
20240202,18,1,1-4-3,0.02051049486019792,0,4
20240202,18,1,1-5-2,0.018995415988005603,0,5
20240202,18,1,1-4-5,0.018906518058556695,0,6
20240202,18,1,1-5-4,0.01785533101350648,0,7
20240202,18,1,1-3-2,0.016594406075529436,0,8
20240202,18,1,1-5-3,0.012912623895309241,0,9
20240202,18,1,1-2-6,0.0104025713202336,0,10
20240202,18,1,1-2-5,0.010216348678232859,0,11
20240202,18,1,1-3-6,0.010206661883763624,0,12
20240202,18,1,1-4-6,0.007731380560005202,0,13
20240202,18,1,2-5-4,0.007466384252402006,0,14
20240202,18,1,5-1-3,0.007311418620385714,0,15
20240202,18,1,1-5-6,0.00728854257096536,0,16
20240202,18,1,1-3-5,0.007172444875040252,0,17
20240202,18,1,1-3-4,0.006451950672590322,0,18
20240202,18,2,1-3-4,0.034117766853689516,0,1
20240202,18,2,1-4-3,0.03250033438619931,0,2
20240202,18,2,3-1-5,0.028959825392270853,0,3
20240202,18,2,3-1-4,0.027872410036226942,0,4
20240202,18,2,1-3-2,0.026853243623658693,0,5
20240202,18,2,1-3-5,0.025949985548244594,0,6
20240202,18,2,1-5-3,0.02080209806963838,0,7
20240202,18,2,1-2-3,0.01930880656025738,0,8
20240202,18,2,1-2-5,0.017854708869464858,0,9
20240202,18,2,3-4-1,0.016893376811156498,0,10
20240202,18,2,1-4-2,0.016758556560155482,0,11
20240202,18,2,1-2-4,0.015632254275271554,0,12
20240202,18,2,1-4-5,0.014354067857436809,0,13
20240202,18,2,3-2-4,0.013186115690605613,0,14
20240202,18,2,4-3-1,0.012979332685275898,0,15
20240202,18,2,3-5-1,0.011261606530878878,0,16
20240202,18,2,1-5-4,0.010634215166259488,0,17
20240202,18,2,1-3-6,0.00911918472493292,0,18
20240202,18,3,1-3-5,0.09374696456278371,1,1
20240202,18,3,1-3-4,0.0701637545350598,0,2
20240202,18,3,1-3-2,0.0557345368479461,0,3
20240202,18,3,1-3-6,0.04941094320910339,0,4
20240202,18,3,1-5-3,0.03526903837285354,0,5
20240202,18,3,5-1-3,0.02546732127069256,0,6
20240202,18,3,1-5-4,0.018824829574000786,0,7
20240202,18,3,5-1-4,0.01737134580721596,0,8
20240202,18,3,1-2-4,0.017249894997089017,0,9
20240202,18,3,5-3-1,0.01678700256609638,0,10
20240202,18,3,1-5-2,0.0166665539309606,0,11
20240202,18,3,1-2-3,0.01584131073531444,0,12
20240202,18,3,1-5-6,0.014074231704502862,0,13
20240202,18,3,3-5-1,0.013711368130627991,0,14
20240202,18,3,6-3-1,0.013476058189260362,0,15
20240202,18,3,5-1-6,0.012805429685087792,0,16
20240202,18,3,3-6-1,0.01230637432217238,0,17
20240202,18,3,3-1-5,0.011954616417430158,0,18
20240202,18,4,1-2-3,0.13386691785603624,0,1
20240202,18,4,1-3-2,0.06338939055119773,1,2
20240202,18,4,1-2-4,0.05425045345989393,0,3
20240202,18,4,1-2-5,0.04816638621009347,0,4
20240202,18,4,1-3-5,0.01885718537559857,0,5
20240202,18,4,1-5-3,0.017128970272184522,0,6
20240202,18,4,2-1-5,0.014764399448440463,0,7
20240202,18,4,1-3-4,0.013649613703564458,0,8
20240202,18,4,2-1-3,0.012625934671788285,0,9
20240202,18,4,1-5-2,0.01261742491931104,0,10
20240202,18,4,2-1-4,0.00822365829560276,0,11
20240202,18,4,1-5-4,0.006297122324597279,0,12
20240202,18,4,1-2-6,0.00623456270146471,0,13
20240202,18,4,3-1-2,0.005976088775635333,0,14
20240202,18,4,1-4-3,0.004998957473055267,0,15
20240202,18,4,5-1-2,0.004111504198911364,0,16
20240202,18,4,5-2-1,0.0038611354223653848,0,17
20240202,18,4,2-3-1,0.003694773887672047,0,18
20240202,18,5,1-2-3,0.10040561989141193,0,1
20240202,18,5,1-2-4,0.09023703539886391,0,2
20240202,18,5,1-2-5,0.08592489336741722,1,3
20240202,18,5,1-5-3,0.060480805555992764,0,4
20240202,18,5,1-4-5,0.06013363764346153,0,5
20240202,18,5,1-4-2,0.05726697180997066,0,6
20240202,18,5,1-4-3,0.05106940373418897,0,7
20240202,18,5,1-3-2,0.05025668372996498,0,8
20240202,18,5,1-5-4,0.04856001161618733,0,9
20240202,18,5,1-5-2,0.04257871542342069,0,10
20240202,18,5,1-3-5,0.03814592303954783,0,11
20240202,18,5,1-3-4,0.03777146434343327,0,12
20240202,18,5,4-1-5,0.026897463822640764,0,13
20240202,18,5,4-1-2,0.024677920111473448,0,14
20240202,18,5,1-2-6,0.02452419497005065,0,15
20240202,18,5,5-1-2,0.022320982662045064,0,16
20240202,18,5,1-4-6,0.022006151359492722,0,17
20240202,18,5,1-5-6,0.020793183111851594,0,18
20240202,18,6,1-2-3,0.03965634042006164,0,1
20240202,18,6,1-2-5,0.03964635222064462,0,2
20240202,18,6,1-5-6,0.038390161804240056,0,3
20240202,18,6,1-5-2,0.037105495517985775,0,4
20240202,18,6,1-2-6,0.03378634523925704,0,5
20240202,18,6,1-3-2,0.03249920585570898,0,6
20240202,18,6,1-2-4,0.028603903735916654,0,7
20240202,18,6,1-4-2,0.028162383359452498,0,8
20240202,18,6,1-5-3,0.0273974792727255,0,9
20240202,18,6,1-3-5,0.020709176546587573,0,10
20240202,18,6,1-5-4,0.016832547191060438,0,11
20240202,18,6,1-3-6,0.016823199043123228,0,12
20240202,18,6,1-3-4,0.016637350218487015,0,13
20240202,18,6,1-4-5,0.013841505509317113,0,14
20240202,18,6,1-4-6,0.012914758792078354,0,15
20240202,18,6,5-2-1,0.012077758191960152,0,16
20240202,18,6,5-1-2,0.011530255061442502,0,17
20240202,18,6,1-4-3,0.010349925250102292,0,18
20240202,18,7,1-3-2,0.036269625370405394,0,1
20240202,18,7,3-1-5,0.02540580369703148,0,2
20240202,18,7,1-2-5,0.025258076607139194,0,3
20240202,18,7,1-3-5,0.023955999533212927,0,4
20240202,18,7,1-4-3,0.018220262965912067,0,5
20240202,18,7,1-2-4,0.016966016575077535,0,6
20240202,18,7,1-4-2,0.01689458989698147,0,7
20240202,18,7,3-2-1,0.015178970988224339,0,8
20240202,18,7,1-5-3,0.014818842175389787,0,9
20240202,18,7,1-5-2,0.014486280549338435,0,10
20240202,18,7,1-3-4,0.014183685451224295,0,11
20240202,18,7,4-1-5,0.013783428200613861,0,12
20240202,18,7,4-3-6,0.013768975035547868,0,13
20240202,18,7,4-5-2,0.013664842359927109,0,14
20240202,18,7,1-3-6,0.013161782118676885,0,15
20240202,18,7,4-3-1,0.012906503146239822,0,16
20240202,18,7,4-5-3,0.011707507447388155,0,17
20240202,18,7,4-3-5,0.011651862978655614,0,18
20240202,18,8,1-2-4,0.05909824074775664,0,1
20240202,18,8,1-6-2,0.05262860722465033,0,2
20240202,18,8,2-1-5,0.04303233658435997,0,3
20240202,18,8,1-2-5,0.03870644985232221,0,4
20240202,18,8,1-2-3,0.03776174943092182,0,5
20240202,18,8,1-6-3,0.03155610365404767,0,6
20240202,18,8,2-1-6,0.03131373062724706,0,7
20240202,18,8,1-6-4,0.03061728454032951,0,8
20240202,18,8,1-2-6,0.028961483630317555,0,9
20240202,18,8,2-1-4,0.026801684257620386,0,10
20240202,18,8,1-4-2,0.026319854715100274,0,11
20240202,18,8,2-5-1,0.025876007860881577,0,12
20240202,18,8,2-6-1,0.02285303601484161,0,13
20240202,18,8,1-6-5,0.020139084881426975,0,14
20240202,18,8,2-1-3,0.015609778202112921,1,15
20240202,18,8,1-4-6,0.015499589692630667,0,16
20240202,18,8,1-5-2,0.014598860683896186,0,17
20240202,18,8,1-5-4,0.011483912866666576,0,18
20240202,18,9,2-1-6,0.03512474451275752,1,1
20240202,18,9,1-3-2,0.03227406915572752,0,2
20240202,18,9,2-1-3,0.02812727824382291,0,3
20240202,18,9,1-3-4,0.026878426627167298,0,4
20240202,18,9,1-2-3,0.02505709750150301,0,5
20240202,18,9,1-3-6,0.024988830777648522,0,6
20240202,18,9,3-1-2,0.0181303938687363,0,7
20240202,18,9,1-2-4,0.016170347609649173,0,8
20240202,18,9,1-2-6,0.01548231661700105,0,9
20240202,18,9,3-1-4,0.013991045792655619,0,10
20240202,18,9,2-1-5,0.012739078245207524,0,11
20240202,18,9,1-4-2,0.012468250216790665,0,12
20240202,18,9,3-1-6,0.012421857963067872,0,13
20240202,18,9,2-1-4,0.011816597710824137,0,14
20240202,18,9,1-6-3,0.01153003969511156,0,15
20240202,18,9,1-6-2,0.010095144290013907,0,16
20240202,18,9,1-4-3,0.009173901611530911,0,17
20240202,18,9,1-6-4,0.008677216367828873,0,18
20240202,18,10,1-2-3,0.023370505086423427,0,1
20240202,18,10,1-2-5,0.021872199987999996,0,2
20240202,18,10,1-2-4,0.02124829238017654,0,3
20240202,18,10,1-3-5,0.017708155496183254,0,4
20240202,18,10,1-4-2,0.016541753550718002,0,5
20240202,18,10,1-3-2,0.01626619352911501,0,6
20240202,18,10,1-4-3,0.015057744194904452,0,7
20240202,18,10,1-3-4,0.014216890110416353,0,8
20240202,18,10,1-5-3,0.012380719625871207,0,9
20240202,18,10,1-4-5,0.012297055339747228,0,10
20240202,18,10,1-5-2,0.012164472626967848,0,11
20240202,18,10,4-5-6,0.012161916121825106,0,12
20240202,18,10,1-4-6,0.012125815284516424,0,13
20240202,18,10,5-4-6,0.011740058279583788,0,14
20240202,18,10,1-5-4,0.011323101457989275,0,15
20240202,18,10,5-4-1,0.010550372949315202,0,16
20240202,18,10,4-2-5,0.010411341405599557,0,17
20240202,18,10,4-5-3,0.009833593188246314,0,18
20240202,18,11,3-1-2,0.07273446889247866,0,1
20240202,18,11,1-3-5,0.05407954087125957,0,2
20240202,18,11,1-3-2,0.0540162298964637,0,3
20240202,18,11,1-3-6,0.05073602474874087,0,4
20240202,18,11,1-3-4,0.04463842885050985,0,5
20240202,18,11,1-2-3,0.04073011633103004,0,6
20240202,18,11,3-1-6,0.038369101670671306,0,7
20240202,18,11,1-5-6,0.029179183300323985,0,8
20240202,18,11,3-1-5,0.026677995879919963,0,9
20240202,18,11,1-5-2,0.02646977365136272,0,10
20240202,18,11,1-5-3,0.02487002285775399,1,11
20240202,18,11,1-2-5,0.02367455832182838,0,12
20240202,18,11,3-5-1,0.023657030744986273,0,13
20240202,18,11,1-2-6,0.023216811006006626,0,14
20240202,18,11,1-5-4,0.01997094439775355,0,15
20240202,18,11,1-4-5,0.01962879770857172,0,16
20240202,18,11,1-6-5,0.016320857252134394,0,17
20240202,18,11,1-4-6,0.01630732518399634,0,18
20240202,18,12,1-3-4,0.07990094887332964,0,1
20240202,18,12,1-2-4,0.07874153590367189,0,2
20240202,18,12,1-3-2,0.07828927445518864,0,3
20240202,18,12,1-2-3,0.07173063289544938,0,4
20240202,18,12,1-4-2,0.06598458078131454,0,5
20240202,18,12,1-2-5,0.05425607100574154,0,6
20240202,18,12,1-4-3,0.052823153524277175,0,7
20240202,18,12,1-3-5,0.047797972447945494,0,8
20240202,18,12,1-3-6,0.047186313968286354,0,9
20240202,18,12,1-2-6,0.044890805388743155,0,10
20240202,18,12,1-4-6,0.036763485081574676,0,11
20240202,18,12,1-4-5,0.03389777258078586,1,12
20240202,18,12,2-1-4,0.03304426127348005,0,13
20240202,18,12,2-1-3,0.028569915860885354,0,14
20240202,18,12,1-6-2,0.027324078220266695,0,15
20240202,18,12,1-6-5,0.02462345402240399,0,16
20240202,18,12,1-6-3,0.02239292061120853,0,17
20240202,18,12,1-5-2,0.021489451073914995,0,18
20240202,19,1,1-2-3,0.017640845505563954,0,1
20240202,19,1,1-3-4,0.014258150273055312,1,2
20240202,19,1,1-2-4,0.01363448611455666,0,3
20240202,19,1,1-2-5,0.011460591030048881,0,4
20240202,19,1,1-3-2,0.009811492434328821,0,5
20240202,19,1,4-2-3,0.007853755518984408,0,6
20240202,19,1,1-3-5,0.007800530833572573,0,7
20240202,19,1,1-4-3,0.0061891774024296,0,8
20240202,19,1,1-2-6,0.005571266391205588,0,9
20240202,19,1,2-1-3,0.005545750185873336,0,10
20240202,19,1,1-4-6,0.005531531663761281,0,11
20240202,19,1,2-1-4,0.005405604740344212,0,12
20240202,19,1,2-1-6,0.005187944573414105,0,13
20240202,19,1,1-4-5,0.005172949679351314,0,14
20240202,19,1,1-4-2,0.005065052491902655,0,15
20240202,19,1,2-4-1,0.003891592678540419,0,16
20240202,19,1,4-2-5,0.0038243228602745614,0,17
20240202,19,1,2-3-1,0.003717562094222853,0,18
20240202,19,2,1-3-2,0.011717236842787833,0,1
20240202,19,2,2-1-3,0.011607917945113674,0,2
20240202,19,2,1-2-3,0.00791413554171912,0,3
20240202,19,2,4-1-3,0.007087708675080084,0,4
20240202,19,2,3-2-1,0.005200284261259536,0,5
20240202,19,2,3-1-2,0.00485580656618201,0,6
20240202,19,2,4-1-2,0.004853272626897781,0,7
20240202,19,2,4-3-1,0.00446829313223439,0,8
20240202,19,2,4-2-1,0.0036793407989789196,0,9
20240202,19,2,4-3-2,0.003362805061335997,0,10
20240202,19,2,4-2-3,0.0031765946340777244,0,11
20240202,19,2,2-3-1,0.002194078060870875,0,12
20240202,19,2,3-1-4,0.0020868813767153417,0,13
20240202,19,2,2-4-3,0.0020458846832700816,0,14
20240202,19,2,1-2-4,0.0019144676520503042,0,15
20240202,19,2,2-4-1,0.0016723636770674582,0,16
20240202,19,2,3-2-4,0.0016549247983089685,0,17
20240202,19,2,1-3-4,0.0016399404998977073,0,18
20240202,19,3,1-3-2,0.09382985013344469,0,1
20240202,19,3,1-3-4,0.03826189300729242,0,2
20240202,19,3,1-3-6,0.03145309595081149,0,3
